time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
6.16,0.0015789270401000977,1.2784308925800318,0,0,1,0,0,0,0.06880047172307968,0.15789470076560974,0.5343697965145111,0.9432634115219116,0.9432634115219116,0
6.17,0.0015789270401000977,1.2819463959217674,0,0,1,0,0,0,0.06345678120851517,0.1578948050737381,-0.5343690514564514,0.9414201378822327,0.9414201378822327,0
6.18,0.0015789270401000977,1.2854562127437492,0,0,1,0,0,0,0.06880047917366028,0.15789470076560974,0.5343697965145111,0.9394528269767761,0.9394528269767761,0
6.19,0.0017894506454467773,1.2889614949406716,0,0,1,0,0,0,0.06345829367637634,0.36842110753059387,-0.5342185497283936,0.9373566508293152,0.9373566508293152,0
6.2,0.0036842823028564453,1.2924587925815616,0,0,1,0,0,0,0.06880074739456177,0.3684200346469879,0.5342453718185425,0.9351266622543335,0.9351266622543335,0
6.21,0.0036841630935668945,1.2959506001827892,0,0,1,0,0,0,0.06345830112695694,0.36842110753059387,-0.5342446267604828,0.9327540397644043,0.9327540397644043,0
6.22,0.0036841630935668945,1.2994334436922772,0,0,1,0,0,0,0.06880074739456177,0.3684200346469879,0.5342446267604828,0.9302340745925903,0.9302340745925903,0
6.23,0.0036841630935668945,1.3029096961682578,0,0,1,0,0,0,0.06345829367637634,0.36842110753059387,-0.5342453718185425,0.9275616407394409,0.9275616407394409,0
6.24,0.0036842823028564453,1.3063758728006616,0,0,1,0,0,0,0.06880074739456177,0.3684200346469879,0.5342453718185425,0.9247314929962158,0.9247314929962158,0
6.25,0.003263115882873535,1.3098088106943973,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-3.6658789962530136,0.9217380285263062,0.9217380285263062,0
6.26,0.0005263090133666992,1.3130003901599485,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.9185919165611267,0.9185919165611267,0
6.27,0.0005263090133666992,1.3161823717876828,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.9152767658233643,0.9152767658233643,0
6.28,0.00052642822265625,1.319353711590109,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.9117862582206726,0.9117862582206726,0
6.29,0.0005263090133666992,1.3225146272579633,0,0,1,0,0,0,0.03214195370674133,-0.05263151600956917,-0.9391073137521744,0.908113420009613,0.908113420009613,0
6.3,0.0005263090133666992,1.325664037108219,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391073137521744,0.9042525291442871,0.9042525291442871,0
6.31,0.0005263090133666992,1.3288021504156946,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.90019690990448,0.90019690990448,0
6.32,0.0005263090133666992,1.3319278221432977,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.8959393501281738,0.8959393501281738,0
6.33,0.0005263090133666992,1.335041189418226,0,0,1,0,0,0,0.03214195370674133,-0.05263151600956917,-0.9391073137521744,0.8914721012115479,0.8914721012115479,0
6.34,0.0005263090133666992,1.3381410192869767,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391073137521744,0.8867878317832947,0.8867878317832947,0
6.35,0.0005263090133666992,1.3412273735344402,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.8818784952163696,0.8818784952163696,0
6.36,0.0005263090133666992,1.3442989285009985,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.8767365217208862,0.8767365217208862,0
6.37,0.0005263090133666992,1.347355667686558,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.8713537454605103,0.8713537454605103,0
6.38,0.0005263090133666992,1.3503961742667085,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.8657222986221313,0.8657222986221313,0
6.39,0.0005263090133666992,1.3534203509644982,0,0,1,0,0,0,0.03214195370674133,-0.05263151600956917,-0.9391073137521744,0.8598340749740601,0.8598340749740601,0
6.4,0.0005263090133666992,1.356426685849958,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391073137521744,0.8536810874938965,0.8536810874938965,0
6.41,0.0005263090133666992,1.3594149989463906,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.8472551703453064,0.8472551703453064,0
6.42,0.0005263090133666992,1.3623836819675037,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.8405483961105347,0.8405483961105347,0
6.43,0.0005263090133666992,1.3653324710600145,0,0,1,0,0,0,0.03214195370674133,-0.05263151600956917,-0.9391073137521744,0.8335526585578918,0.8335526585578918,0
6.44,0.0005263090133666992,1.3682596611751543,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391073137521744,0.8262603282928467,0.8262603282928467,0
6.45,0.0005263090133666992,1.3711649044081486,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.8186633586883545,0.8186633586883545,0
6.46,0.0005263090133666992,1.374046399667069,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.8107544779777527,0.8107544779777527,0
6.47,0.0005263090133666992,1.3769037159574937,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.8025261163711548,0.8025261163711548,0
6.48,0.0005263090133666992,1.379734958110121,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.7939714193344116,0.7939714193344116,0
6.49,0.0005263090133666992,1.382539614524902,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.7850833535194397,0.7850833535194397,0
6.5,0.0005263090133666992,1.3853156995581077,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.7758558392524719,0.7758558392524719,0
6.51,0.0005263090133666992,1.3880626250893209,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.7662826180458069,0.7662826180458069,0
6.52,0.0005263090133666992,1.3907783203881858,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.7563584446907043,0.7563584446907043,0
6.53,0.0005263090133666992,1.3934621268972198,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.7460781931877136,0.7460781931877136,0
6.54,0.0005263090133666992,1.396111896291647,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.7354376316070557,0.7354376316070557,0
6.55,0.0005263090133666992,1.3987269078627786,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.7244329452514648,0.7244329452514648,0
6.5600000000000005,0.0005263090133666992,1.4013049455525408,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.7130614519119263,0.7130614519119263,0
6.57,0.0005263090133666992,1.4038452372407146,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.7013207674026489,0.7013207674026489,0
6.58,0.0005263090133666992,1.4063455115753056,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.6892099380493164,0.6892099380493164,0
6.59,0.00052642822265625,1.4088049585034739,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.6767284870147705,0.6767284870147705,0
6.6,0.0005263090133666992,1.4112212666548518,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.6638773083686829,0.6638773083686829,0
6.61,0.0005263090133666992,1.413593604408474,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.6506581902503967,0.6506581902503967,0
6.62,0.0005263090133666992,1.4159196386468849,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.6370742917060852,0.6370742917060852,0
6.63,0.0005263090133666992,1.4181985355440365,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.6231297850608826,0.6231297850608826,0
6.64,0.0005263090133666992,1.420427961540498,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.6088303923606873,0.6088303923606873,0
6.65,0.0005263090133666992,1.422607102995788,0,0,1,0,0,0,0.03214195370674133,-0.05263151600956917,-0.9391073137521744,0.594183087348938,0.594183087348938,0
6.66,0.0005263090133666992,1.4247336501591663,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391073137521744,0.5791963338851929,0.5791963338851929,0
6.67,0.0005263090133666992,1.4268068348572616,0,0,1,0,0,0,0.03214195370674133,-0.05263151600956917,-0.9391073137521744,0.5638799667358398,0.5638799667358398,0
6.68,0.0005263090133666992,1.428824398162082,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391073137521744,0.5482456684112549,0.5482456684112549,0
6.6899999999999995,0.0005263090133666992,1.4307856450699283,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.5323063135147095,0.5323063135147095,0
6.7,0.0005263090133666992,1.4326883966833903,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.5160766839981079,0.5160766839981079,0
6.71,0.0005263090133666992,1.4345320607705467,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.49957287311553955,0.49957287311553955,0
6.72,0.0005263090133666992,1.4363145691366936,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.4828130006790161,0.4828130006790161,0
6.73,0.0005263090133666992,1.4380354629540841,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.4658163785934448,0.4658163785934448,0
6.74,0.0005263090133666992,1.4396928159251732,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.4486042261123657,0.4486042261123657,0
6.75,0.0005263090133666992,1.441286333147521,0,0,1,0,0,0,0.03214195370674133,-0.05263151600956917,-0.9391073137521744,0.4311990737915039,0.4311990737915039,0
6.76,0.0005263090133666992,1.4428142606980963,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391073137521744,0.41362521052360535,0.41362521052360535,0
6.77,0.0005263090133666992,1.444276496827452,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.39590805768966675,0.39590805768966675,0
6.78,0.0005263090133666992,1.4456714885028137,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.3780748248100281,0.3780748248100281,0
6.79,0.0005263090133666992,1.446999353666366,0,0,1,0,0,0,0.03214195370674133,-0.05263151600956917,-0.9391073137521744,0.3601536452770233,0.3601536452770233,0
6.8,0.0005263090133666992,1.4482587653413481,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391073137521744,0.3421742916107178,0.3421742916107178,0
6.8100000000000005,0.0005263090133666992,1.4494500838355298,0,0,1,0,0,0,0.03214195370674133,-0.05263151600956917,-0.9391073137521744,0.3241673707962036,0.3241673707962036,0
6.82,0.0005263090133666992,1.4505722289431597,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391073137521744,0.3061649799346924,0.3061649799346924,0
6.83,0.0005263090133666992,1.451625820922335,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.28819990158081055,0.28819990158081055,0
6.84,0.0005263090133666992,1.452610041538407,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.2703063488006592,0.2703063488006592,0
6.85,0.0005263090133666992,1.4535257827486183,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.25251927971839905,0.25251927971839905,0
6.86,0.0005263090133666992,1.4543724972960441,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.23487511277198792,0.23487511277198792,0
6.87,0.0005263090133666992,1.4551513541977505,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.21741117537021637,0.21741117537021637,0
6.88,0.0005263090133666992,1.4558620796259238,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.20016686618328094,0.20016686618328094,0
6.89,0.0005263090133666992,1.4565061183593921,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.18318325281143188,0.18318325281143188,0
6.9,0.00052642822265625,1.4570834657928406,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.1665048897266388,0.1665048897266388,0
6.91,0.0005263090133666992,1.4575958345330453,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.15018023550510406,0.15018023550510406,0
6.92,0.0005263090133666992,1.4580434784411058,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.13426519930362701,0.13426519930362701,0
6.93,0.0005263090133666992,1.4584283637092388,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.11882592737674713,0.11882592737674713,0
6.9399999999999995,0.0005263090133666992,1.4587509857991199,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.1039469987154007,0.1039469987154007,0
6.95,0.0005263090133666992,1.4590135443728345,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.08974248170852661,0.08974248170852661,0
6.96,0.0005263090133666992,1.4592167540756011,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.0763794481754303,0.0763794481754303,0
6.97,0.0005263090133666992,1.459363022849523,0,0,1,0,0,0,0.03214195370674133,-0.05263151600956917,-0.9391073137521744,0.06411749869585037,0.06411749869585037,0
6.98,0.0005263090133666992,1.4594532574337529,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391073137521744,0.05338088050484657,0.05338088050484657,0
6.99,0.0005263090133666992,1.4594900446896726,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.044854536652565,0.044854536652565,0
7.0,0.0005263090133666992,1.4594744527319592,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.0394987128674984,0.0394987128674984,0
7.01,0.0005263090133666992,1.4594092149357092,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.03815155476331711,0.03815155476331711,0
7.02,0.0005263090133666992,1.459295527612551,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.04073552414774895,0.04073552414774895,0
7.03,0.0004736185073852539,1.459136210055437,0,0,1,0,0,0,0.032141879200935364,6.151391573894216e-08,-0.9391147643327713,0.04618779197335243,0.04618779197335243,0
7.04,0.0,1.4589323404384147,0,0,1,0,0,0,0.041532985866069794,6.980794751143549e-07,0.939110666513443,0.05328759923577309,0.05328759923577309,0
7.05,0.0,1.4586870877939186,0,0,1,0,0,0,0.032141879200935364,6.152439624429462e-08,-0.939110666513443,0.061276257038116455,0.061276257038116455,0
7.06,0.0,1.4584017404867717,0,0,1,0,0,0,0.041532985866069794,6.980860689509427e-07,0.939110666513443,0.06956037878990173,0.06956037878990173,0
7.07,0.0,1.4580794010403397,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.939110666513443,0.0778246745467186,0.0778246745467186,0
7.08,0.0,1.4577213893039032,0,0,1,0,0,0,0.041532985866069794,6.980860689509427e-07,0.939110666513443,0.08588413149118423,0.08588413149118423,0
7.09,0.0,1.4573308215351446,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.939110666513443,0.09362752735614777,0.09362752735614777,0
7.1,0.0,1.456909015881342,0,0,1,0,0,0,0.041532985866069794,6.980860689509427e-07,0.939110666513443,0.10098561644554138,0.10098561644554138,0
7.11,0.0,1.4564590703458342,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.939110666513443,0.10791522264480591,0.10791522264480591,0
7.12,0.0,1.4559822709033035,0,0,1,0,0,0,0.041532985866069794,6.980860689509427e-07,0.939110666513443,0.11438911408185959,0.11438911408185959,0
7.13,0.0,1.4554816684498473,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.939110666513443,0.12039129436016083,0.12039129436016083,0
7.14,0.0,1.4549584897563728,0,0,1,0,0,0,0.041532985866069794,6.980860689509427e-07,0.939110666513443,0.12591303884983063,0.12591303884983063,0
7.15,0.0,1.4544157134766538,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.939110666513443,0.1309514343738556,0.1309514343738556,0
7.16,0.0,1.4538544840419596,0,0,1,0,0,0,0.041532985866069794,6.980860689509427e-07,0.939110666513443,0.13550740480422974,0.13550740480422974,0
7.17,0.0,1.4532776867713468,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.939110666513443,0.13958536088466644,0.13958536088466644,0
7.18,0.0,1.45268636472484,0,0,1,0,0,0,0.041532985866069794,6.980860689509427e-07,0.939110666513443,0.14319202303886414,0.14319202303886414,0
7.19,0.0,1.4520832929319747,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.939110666513443,0.1463364064693451,0.1463364064693451,0
7.2,0.0,1.4514693981518758,0,0,1,0,0,0,0.041532985866069794,6.980860689509427e-07,0.939110666513443,0.1490289717912674,0.1490289717912674,0
7.21,0.0,1.4508473322136735,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.939110666513443,0.15128180384635925,0.15128180384635925,0
7.22,0.0,1.4502178945789814,0,0,1,0,0,0,0.041532985866069794,6.980860689509427e-07,0.939110666513443,0.15310794115066528,0.15310794115066528,0
7.23,0.0,1.4495836047729953,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.939110666513443,0.15452156960964203,0.15452156960964203,0
7.24,0.0,1.4489451276061653,0,0,1,0,0,0,0.041532985866069794,6.980860689509427e-07,0.939110666513443,0.1555374562740326,0.1555374562740326,0
7.25,0.0,1.4483048446677107,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.939110666513443,0.15617123246192932,0.15617123246192932,0
7.26,0.0,1.447663282036232,0,0,1,0,0,0,0.041532985866069794,6.980860689509427e-07,0.939110666513443,0.15643885731697083,0.15643885731697083,0
7.27,0.0,1.447022680807318,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.939110666513443,0.1563568264245987,0.1563568264245987,0
7.28,0.0,1.4463834271049882,0,0,1,0,0,0,0.041532985866069794,6.980860689509427e-07,0.939110666513443,0.15594182908535004,0.15594182908535004,0
7.29,0.0,1.445747621620772,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.939110666513443,0.15521086752414703,0.15521086752414703,0
7.3,0.0,1.4451155117272263,0,0,1,0,0,0,0.041532985866069794,6.980860689509427e-07,0.939110666513443,0.15418095886707306,0.15418095886707306,0
7.31,0.0,1.4444890600158815,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.939110666513443,0.152869313955307,0.152869313955307,0
7.32,0.0,1.4438683783089985,0,0,1,0,0,0,0.041532985866069794,6.980860689509427e-07,0.939110666513443,0.15129296481609344,0.15129296481609344,0
7.33,0.0,1.4432552951967326,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.939110666513443,0.14946907758712769,0.14946907758712769,0
7.34,0.0,1.4426497917425736,0,0,1,0,0,0,0.041532985866069794,6.980860689509427e-07,0.939110666513443,0.14741449058055878,0.14741449058055878,0
7.35,0.0,1.442053568034651,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.939110666513443,0.14514607191085815,0.14514607191085815,0
7.36,0.0,1.4414664803830326,0,0,1,0,0,0,0.041532985866069794,6.980860689509427e-07,0.939110666513443,0.1426803171634674,0.1426803171634674,0
7.37,0.0,1.4408901069151931,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.939110666513443,0.14003367722034454,0.14003367722034454,0
7.38,0.0,1.4403241860687936,0,0,1,0,0,0,0.041532985866069794,6.980860689509427e-07,0.939110666513443,0.13722212612628937,0.13722212612628937,0
7.39,0.0,1.439770181276046,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.939110666513443,0.1342615783214569,0.1342615783214569,0
7.4,0.0,1.4392277205631556,0,0,1,0,0,0,0.041532985866069794,6.980860689509427e-07,0.939110666513443,0.1311674267053604,0.1311674267053604,0
7.41,0.0,1.4386981603819264,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.939110666513443,0.12795495986938477,0.12795495986938477,0
7.42,0.0,1.438181026136221,0,0,1,0,0,0,0.041532985866069794,6.980860689509427e-07,0.939110666513443,0.12463895231485367,0.12463895231485367,0
7.43,0.0,1.4376775752311217,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.939110666513443,0.12123405933380127,0.12123405933380127,0
