time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
5.89,0.0,0.966761342329767,0,1,0,0,0,0,0.032141879200935364,6.152442466600405e-08,-0.9391110390424728,0.7702484130859375,0.7702484130859375
5.9,0.0,0.967521503619593,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.7724530696868896,0.7724530696868896
5.91,0.0,0.9682804284966213,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.7746517658233643,0.7746517658233643
5.92,0.0,0.9690387406387384,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.7768440842628479,0.7768440842628479
5.93,0.0,0.9697952026091079,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.7790306806564331,0.7790306806564331
5.9399999999999995,0.0,0.9705504692234173,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.7812110781669617,0.7812110781669617
5.95,0.0,0.9713033298180413,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.7833859920501709,0.7833859920501709
5.96,0.0,0.9720544697252047,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.7855550050735474,0.7855550050735474
5.97,0.0,0.972802704490201,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.7877187132835388,0.7877187132835388
5.98,0.0,0.9735487492014638,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.7898766994476318,0.7898766994476318
5.99,0.0,0.974291444923846,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.792029619216919,0.792029619216919
6.0,0.0,0.9750315356242198,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.7941769361495972,0.7941769361495972
6.01,0.0,0.9757678870927642,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.7963193655014038,0.7963193655014038
6.02,0.0,0.9765012711990968,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.7984563112258911,0.7984563112258911
6.03,0.0,0.9772305775785493,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.8005884885787964,0.8005884885787964
6.04,0.0,0.977956604948159,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8027153015136719,0.8027153015136719
6.05,0.0,0.978678265839974,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.8048374056816101,0.8048374056816101
6.06,0.0,0.9793963847004992,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8069542646408081,0.8069542646408081
6.07,0.0,0.9801098959581684,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.8090664744377136,0.8090664744377136
6.08,0.0,0.980819648624059,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8111734390258789,0.8111734390258789
6.09,0.0,0.981524597985789,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.8132757544517517,0.8132757544517517
6.1,0.0,0.9822256164215097,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.815372884273529,0.815372884273529
6.11,0.0,0.9829216790176436,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.8174654245376587,0.8174654245376587
6.12,0.0,0.9836136803023137,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8195526599884033,0.8195526599884033
6.13,0.0,0.9843006140895127,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.8216351866722107,0.8216351866722107
6.14,0.0,0.9849833958322973,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8237124681472778,0.8237124681472778
6.15,0.0,0.9856610370012038,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.8257849812507629,0.8257849812507629
6.16,0.0,0.9863344727516576,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8278521299362183,0.8278521299362183
6.17,0.0,0.9870027311496876,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.829914391040802,0.829914391040802
6.18,0.0,0.9876667658421476,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8319711685180664,0.8319711685180664
6.19,0.0,0.9883256204480446,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.8340229392051697,0.8340229392051697
6.2,0.0,0.9889802659143183,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8360691070556641,0.8360691070556641
6.21,0.0,0.9896297603963817,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.838110089302063,0.838110089302063
6.22,0.0,0.9902750909763709,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8401452898979187,0.8401452898979187
6.23,0.0,0.9909153293617927,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.8421751260757446,0.8421751260757446
6.24,0.0,0.9915514776373402,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.844199001789093,0.844199001789093
6.25,0.0,0.9921826201158528,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.8462173938751221,0.8462173938751221
6.26,0.0,0.992809772789015,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8482295274734497,0.8482295274734497
6.27,0.0,0.9934320316701353,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.8502359390258789,0.8502359390258789
6.28,0.0,0.9940504256033023,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8522359132766724,0.8522359132766724
6.29,0.0,0.9946640614427935,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.8542298674583435,0.8542298674583435
6.3,0.0,0.995273979874566,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8562172055244446,0.8562172055244446
6.31,5.257129669189453e-05,0.9958793013012315,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391032159328461,0.8581982851028442,0.8581982851028442
6.32,0.0005263090133666992,0.9964811037501129,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.8601723909378052,0.8601723909378052
6.33,0.0005263090133666992,0.9970784905743615,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.8621389865875244,0.8621389865875244
6.34,0.00052642822265625,0.9976725432222153,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.8640975952148438,0.8640975952148438
6.35,0.0005263090133666992,0.998262394957214,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.8660485148429871,0.8660485148429871
6.36,0.0005263090133666992,0.99884913434958,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.8679912090301514,0.8679912090301514
6.37,0.0004736185073852539,0.9994319036043648,0,1,0,0,0,0,0.032141879200935364,6.151391573894216e-08,-0.9391147643327713,0.8699260950088501,0.8699260950088501
6.38,0.0,1.0000117858778848,0,1,0,0,0,0,0.04153298959136009,6.980794751143549e-07,0.9391110390424728,0.871852695941925,0.871852695941925
6.39,0.0,1.0005880119349218,0,1,0,0,0,0,0.032141879200935364,6.152439624429462e-08,-0.9391110390424728,0.8737069368362427,0.8737069368362427
6.4,0.0,1.001161810572525,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8754504323005676,0.8754504323005676
6.41,0.0,1.0017325064999465,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.8770896792411804,0.8770896792411804
6.42,0.0,1.0023013850471527,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8786299228668213,0.8786299228668213
6.43,0.0,1.0028678240589333,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.8800768852233887,0.8800768852233887
6.44,0.0,1.0034331591592784,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8814353346824646,0.8814353346824646
6.45,0.0,1.0039968153962557,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.882710337638855,0.882710337638855
6.46,0.0,1.0045601726866278,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8839060664176941,0.8839060664176941
6.47,0.0,1.0051226976183087,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.8850270509719849,0.8850270509719849
6.48,0.0,1.0056858086793607,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8860768675804138,0.8860768675804138
6.49,0.0,1.0062490086233895,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.8870596885681152,0.8870596885681152
6.5,0.0,1.0068137490836444,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8879786729812622,0.8879786729812622
6.51,0.0,1.0073795639063503,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.8888373374938965,0.8888373374938965
6.52,0.0,1.00794793274801,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8896385431289673,0.8896385431289673
6.53,0.0,1.0085184157812273,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.8903855085372925,0.8903855085372925
6.54,0.0,1.0090925158713349,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8910806179046631,0.8910806179046631
6.55,5.269050598144531e-05,1.0096698102552057,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391032159328461,0.8917266726493835,0.8917266726493835
6.5600000000000005,0.0005263090133666992,1.0102517803381976,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.8923259377479553,0.8923259377479553
6.57,0.0005263090133666992,1.0108380735776616,0,1,0,0,0,0,0.03214195370674133,-0.05263151600956917,-0.9391073137521744,0.892880916595459,0.892880916595459
6.58,0.0005263090133666992,1.0114302138256237,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391073137521744,0.8933933973312378,0.8933933973312378
6.59,0.0005263090133666992,1.0120278422294573,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.8938656449317932,0.8938656449317932
6.6,0.0005263090133666992,1.012632489852122,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.8942992091178894,0.8942992091178894
6.61,0.0005263090133666992,1.013243809455226,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.894696056842804,0.894696056842804
6.62,0.0005263090133666992,1.0138633358064275,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.8950575590133667,0.8950575590133667
6.63,0.0004736185073852539,1.014490737371835,0,1,0,0,0,0,0.032141879200935364,6.151391573894216e-08,-0.9391147643327713,0.8953853845596313,0.8953853845596313
6.64,0.0,1.0151276102080078,0,1,0,0,0,0,0.04153298959136009,6.980794751143549e-07,0.9391110390424728,0.8956807255744934,0.8956807255744934
6.65,0.0,1.0157735517693882,0,1,0,0,0,0,0.032141879200935364,6.152439624429462e-08,-0.9391110390424728,0.8959450721740723,0.8959450721740723
6.66,0.0,1.0164301170917909,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8961793780326843,0.8961793780326843
6.67,0.0,1.0170969387645097,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.896385133266449,0.896385133266449
6.68,0.0,1.0177755696654784,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8965631127357483,0.8965631127357483
6.6899999999999995,0.0,1.0184656411792514,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.8967146277427673,0.8967146277427673
6.7,0.0,1.0191687014242126,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8968403935432434,0.8968403935432434
6.71,0.0,1.0198843782780953,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.8969414830207825,0.8969414830207825
6.72,0.0,1.0206142127060287,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.897018551826477,0.897018551826477
6.73,0.0,1.0213578269878238,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.8970726132392883,0.8970726132392883
6.74,0.0,1.0221167527481525,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8971040844917297,0.8971040844917297
6.75,0.0,1.022890604776675,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.8971140384674072,0.8971140384674072
6.76,0.0,1.0236809033639556,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8971027135848999,0.8971027135848999
6.77,5.269050598144531e-05,1.0244872417081854,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391032159328461,0.8970710635185242,0.8970710635185242
6.78,0.0005263090133666992,1.025311026029772,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.8970193862915039,0.8970193862915039
6.79,0.0005263090133666992,1.026151972995061,0,1,0,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.8969581127166748,0.8969581127166748
6.8,0.0005263090133666992,1.027011618551129,0,1,0,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.8969797492027283,0.8969797492027283
6.8100000000000005,0.0004736185073852539,1.02788966129168,0,1,0,0,0,0,0.032141879200935364,6.151391573894216e-08,-0.9391147643327713,0.8970807790756226,0.8970807790756226
6.82,0.0,1.028787655345069,0,1,0,0,0,0,0.04153298959136009,6.980794751143549e-07,0.9391110390424728,0.8972572088241577,0.8972572088241577
6.83,0.0,1.0297050822173333,0,1,0,0,0,0,0.032141879200935364,6.152439624429462e-08,-0.9391110390424728,0.8975040912628174,0.8975040912628174
6.84,0.0,1.0306433454879844,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8978180885314941,0.8978180885314941
6.85,0.0,1.0316019140205501,0,1,0,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.898196280002594,0.898196280002594
6.86,0.0,1.0325821129479373,0,1,0,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.8986355662345886,0.8986355662345886
6.87,0.0007894039154052734,1.0333987795936623,0,1,0,0,0,0,0.22116202116012573,0.7894737720489502,17.962903156876564,0.8991332650184631,0.8991332650184631
6.88,0.007894754409790039,1.0325802000797266,0,1,0,0,0,0,0.22291402518749237,0.7894707322120667,0.17520040273666382,0.8997910022735596,0.8997910022735596
6.89,0.007894635200500488,1.0317911370183994,0,1,0,0,0,0,0.22116202116012573,0.7894737720489502,-0.17520040273666382,0.9004775285720825,0.9004775285720825
6.9,0.007894754409790039,1.031041081839579,0,1,0,0,0,0,0.22291402518749237,0.7894707322120667,0.17520040273666382,0.9011870622634888,0.9011870622634888
6.91,0.0077893733978271484,1.0303243129800455,0,1,0,0,0,0,0.22116149961948395,0.6842105984687805,-0.17525255680084229,0.901924192905426,0.901924192905426
6.92,0.006842136383056641,1.0296506289249359,0,1,0,0,0,0,0.22291530668735504,0.6842080354690552,0.17538070678710938,0.9026848673820496,0.9026848673820496
6.93,0.00684201717376709,1.0290139345248315,0,1,0,0,0,0,0.22116149961948395,0.6842105984687805,-0.17538070678710938,0.9034786224365234,0.9034786224365234
6.9399999999999995,0.00684201717376709,1.028423956453959,0,1,0,0,0,0,0.22291529178619385,0.6842080354690552,0.17537921667099,0.9043008685112,0.9043008685112
6.95,0.006842136383056641,1.0278745929351312,0,1,0,0,0,0,0.22116149961948395,0.6842105984687805,-0.17537921667099,0.9051556587219238,0.9051556587219238
6.96,0.00684201717376709,1.0273759585964142,0,1,0,0,0,0,0.22291529178619385,0.6842080354690552,0.17537921667099,0.9060386419296265,0.9060386419296265
6.97,0.006842136383056641,1.0269212245116057,0,1,0,0,0,0,0.22116149961948395,0.6842105984687805,-0.17537921667099,0.906953752040863,0.906953752040863
6.98,0.00684201717376709,1.0265208925611895,0,1,0,0,0,0,0.22291529178619385,0.6842080354690552,0.17537921667099,0.907896876335144,0.907896876335144
6.99,0.00684201717376709,1.0261674121678908,0,1,0,0,0,0,0.22116149961948395,0.6842105984687805,-0.17537921667099,0.9088719487190247,0.9088719487190247
7.0,0.006842136383056641,1.0258716706298427,0,1,0,0,0,0,0.22291529178619385,0.6842080354690552,0.17537921667099,0.9098747968673706,0.9098747968673706
7.01,0.00684201717376709,1.0256254014966346,0,1,0,0,0,0,0.22116149961948395,0.6842105984687805,-0.17537921667099,0.9109092354774475,0.9109092354774475
7.02,0.006842136383056641,1.025439875244282,0,1,0,0,0,0,0.22291529178619385,0.6842080354690552,0.17537921667099,0.9119713306427002,0.9119713306427002
7.03,0.00684201717376709,1.0253061161778434,0,1,0,0,0,0,0.22116149961948395,0.6842105984687805,-0.17537921667099,0.9130645394325256,0.9130645394325256
7.04,0.006842136383056641,1.0252357755778605,0,1,0,0,0,0,0.22291529178619385,0.6842080354690552,0.17537921667099,0.9141849875450134,0.9141849875450134
7.05,0.00684201717376709,1.0252191758807978,0,1,0,0,0,0,0.22116149961948395,0.6842105984687805,-0.17537921667099,0.9153359532356262,0.9153359532356262
7.06,0.00684201717376709,1.0252683468250139,0,1,0,0,0,0,0.22291529178619385,0.6842080354690552,0.17537921667099,0.9165135025978088,0.9165135025978088
7.07,0.006842136383056641,1.0253729170791654,0,1,0,0,0,0,0.22116149961948395,0.6842105984687805,-0.17537921667099,0.9177206158638,0.9177206158638
7.08,0.00684201717376709,1.0255452924167843,0,1,0,0,0,0,0.22291529178619385,0.6842080354690552,0.17537921667099,0.9189534187316895,0.9189534187316895
7.09,0.0069473981857299805,1.0257189816284145,0,1,0,0,0,0,0.284302294254303,0.7894737720489502,6.138700246810913,0.9202145934104919,0.9202145934104919
7.1,0.007894635200500488,1.0254652242052835,0,1,0,0,0,0,0.28571781516075134,0.7894707322120667,0.14155209064483643,0.9215071201324463,0.9215071201324463
7.11,0.007894635200500488,1.0252741138065737,0,1,0,0,0,0,0.284302294254303,0.7894737720489502,-0.14155209064483643,0.9228333830833435,0.9228333830833435
7.12,0.007894754409790039,1.0251652831578193,0,1,0,0,0,0,0.28571781516075134,0.7894707322120667,0.14155209064483643,0.9241881370544434,0.9241881370544434
7.13,0.007684111595153809,1.0251748296788123,0,1,0,0,0,0,0.22116105258464813,0.5789474248886108,-6.455676257610321,0.9255754351615906,0.9255754351615906
7.14,0.005789518356323242,1.025749818918164,0,1,0,0,0,0,0.222916379570961,0.5789453983306885,0.17553269863128662,0.9269875288009644,0.9269875288009644
7.15,0.005789399147033691,1.0263857255824784,0,1,0,0,0,0,0.22116105258464813,0.5789474248886108,-0.17553269863128662,0.9284260272979736,0.9284260272979736
7.16,0.005789518356323242,1.0270943800429555,0,1,0,0,0,0,0.222916379570961,0.5789453983306885,0.17553269863128662,0.9298871159553528,0.9298871159553528
7.17,0.005789399147033691,1.0278899797469412,0,1,0,0,0,0,0.18959511816501617,0.5789474248886108,-3.3321261405944824,0.9313715100288391,0.9313715100288391
7.18,0.005789399147033691,1.028992245257528,0,1,0,0,0,0,0.19160160422325134,0.5789453983306885,0.20064860582351685,0.9328734874725342,0.9328734874725342
7.19,0.005789518356323242,1.0301525324166092,0,1,0,0,0,0,0.18959511816501617,0.5789474248886108,-0.20064860582351685,0.9343882203102112,0.9343882203102112
7.2,0.005789399147033691,1.0313812001586744,0,1,0,0,0,0,0.19160160422325134,0.5789453983306885,0.20064860582351685,0.9359121918678284,0.9359121918678284
7.21,0.005789399147033691,1.032666763890012,0,1,0,0,0,0,0.18959511816501617,0.5789474248886108,-0.20064860582351685,0.9374454021453857,0.9374454021453857
