time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
12.11,0.009999990463256836,3.9729874285783024,0,0,0,0,0,0,0.04154660552740097,0.9999960064888,0.9376849979162216,0.0056033069267869,0.0056033069267869
12.12,0.009999871253967285,3.973268632926767,0,0,0,0,0,0,0.032169755548238754,1.0,-0.9376849979162216,0.0055859689600765705,0.0055859689600765705
12.13,0.009999990463256836,3.973550833032114,0,0,0,0,0,0,0.04154660925269127,0.9999960064888,0.9376853704452515,0.005568686407059431,0.005568686407059431
12.14,0.009999871253967285,3.9738336102717184,0,0,0,0,0,0,0.032169755548238754,1.0,-0.9376853704452515,0.005551458802074194,0.005551458802074194
12.15,0.009999990463256836,3.9741172697823437,0,0,0,0,0,0,0.04154660552740097,0.9999960064888,0.9376849979162216,0.005534285679459572,0.005534285679459572
12.16,0.009999990463256836,3.9744014952479843,0,0,0,0,0,0,0.032169755548238754,1.0,-0.9376849979162216,0.005517166573554277,0.005517166573554277
12.17,0.009999871253967285,3.97468648916772,0,0,0,0,0,0,0.04154660925269127,0.9999960064888,0.9376853704452515,0.005500101950019598,0.005500101950019598
12.18,0.009999990463256836,3.974972037674453,0,0,0,0,0,0,0.032169755548238754,1.0,-0.9376853704452515,0.005483090877532959,0.005483090877532959
12.19,0.009999990463256836,3.975258240533102,0,0,0,0,0,0,0.04154660925269127,0.9999960064888,0.9376853704452515,0.00546613335609436,0.00546613335609436
12.2,0.009999871253967285,3.9755449864401395,0,0,0,0,0,0,0.032169755548238754,1.0,-0.9376853704452515,0.005449229851365089,0.005449229851365089
12.21,0.009999990463256836,3.975832272401436,0,0,0,0,0,0,0.04154660552740097,0.9999960064888,0.9376849979162216,0.0054323794320225716,0.0054323794320225716
12.22,0.009999871253967285,3.976120089711242,0,0,0,0,0,0,0.032169755548238754,1.0,-0.9376849979162216,0.005415634717792273,0.005415634717792273
12.23,0.009999990463256836,3.976408332665269,0,0,0,0,0,0,0.04154660925269127,0.9999960064888,0.9376853704452515,0.005398940294981003,0.005398940294981003
12.24,0.009999871253967285,3.9766970950986735,0,0,0,0,0,0,0.032169755548238754,1.0,-0.9376853704452515,0.00538229662925005,0.00538229662925005
12.25,0.009999990463256836,3.9769861686025214,0,0,0,0,0,0,0.04154660552740097,0.9999960064888,0.9376849979162216,0.005365703254938126,0.005365703254938126
12.26,0.009999990463256836,3.9772757495623665,0,0,0,0,0,0,0.032169755548238754,1.0,-0.9376849979162216,0.005349160172045231,0.005349160172045231
12.27,0.009999871253967285,3.9775655269973784,0,0,0,0,0,0,0.04154660925269127,0.9999960064888,0.9376853704452515,0.005332667380571365,0.005332667380571365
12.28,0.009999990463256836,3.9778557997090322,0,0,0,0,0,0,0.032169755548238754,1.0,-0.9376853704452515,0.005316224414855242,0.005316224414855242
12.29,0.009999990463256836,3.978146154264783,0,0,0,0,0,0,0.04154660925269127,0.9999960064888,0.9376853704452515,0.00529983127489686,0.00529983127489686
12.3,0.009999871253967285,3.9784369917699163,0,0,0,0,0,0,0.032169755548238754,1.0,-0.9376853704452515,0.00528348796069622,0.00528348796069622
12.31,0.009999990463256836,3.9787277965256624,0,0,0,0,0,0,0.04154660925269127,0.9999960064888,0.9376853704452515,0.005267194006592035,0.005267194006592035
12.32,0.009999871253967285,3.9790190717591223,0,0,0,0,0,0,0.032169755548238754,1.0,-0.9376853704452515,0.005250949878245592,0.005250949878245592
12.33,0.009999990463256836,3.979310199719058,0,0,0,0,0,0,0.04154660925269127,0.9999960064888,0.9376853704452515,0.0052347551099956036,0.0052347551099956036
12.34,0.009894609451293945,3.9796017800087213,0,0,0,0,0,0,0.03216419741511345,0.8947368860244751,-0.938241183757782,0.00521860970184207,0.00521860970184207
12.35,0.008947372436523438,3.979893063160673,0,0,0,0,0,0,0.04154388979077339,0.8947333693504333,0.9379692375659943,0.005202513188123703,0.005202513188123703
12.36,0.008947253227233887,3.980184818713143,0,0,0,0,0,0,0.03216419741511345,0.8947368860244751,-0.9379692375659943,0.005186465568840504,0.005186465568840504
12.37,0.008947372436523438,3.9804762133407188,0,0,0,0,0,0,0.04154388979077339,0.8947333693504333,0.9379692375659943,0.005170467309653759,0.005170467309653759
12.38,0.008947253227233887,3.9807680686159213,0,0,0,0,0,0,0.03216419741511345,0.8947368860244751,-0.9379692375659943,0.005154517479240894,0.005154517479240894
12.39,0.008947372436523438,3.981059471455123,0,0,0,0,0,0,0.04154388979077339,0.8947333693504333,0.9379692375659943,0.005138616543263197,0.005138616543263197
12.4,0.009052634239196777,3.981414473423742,0,0,0,0,0,0,0.0949551984667778,1.0,5.341130867600441,0.00512276403605938,0.00512276403605938
12.41,0.009999871253967285,3.982337258202798,0,0,0,0,0,0,0.09867119044065475,0.9999960064888,0.3715991973876953,0.005106959957629442,0.005106959957629442
12.42,0.009999990463256836,3.9832604205761646,0,0,0,0,0,0,0.0949551984667778,1.0,-0.3715991973876953,0.005091193597763777,0.005091193597763777
12.43,0.009999990463256836,3.9841826213853535,0,0,0,0,0,0,0.09867119044065475,0.9999960064888,0.3715991973876953,0.005075476132333279,0.005075476132333279
12.44,0.009999871253967285,3.9851051632973356,0,0,0,0,0,0,0.0949551984667778,1.0,-0.3715991973876953,0.005059806630015373,0.005059806630015373
12.45,0.009999990463256836,3.9860264043529643,0,0,0,0,0,0,0.09867119044065475,0.9999960064888,0.3715991973876953,0.005044185556471348,0.005044185556471348
12.46,0.009999871253967285,3.9869479486941275,0,0,0,0,0,0,0.0949551984667778,1.0,-0.3715991973876953,0.005028612911701202,0.005028612911701202
12.47,0.009999990463256836,3.9878678536514434,0,0,0,0,0,0,0.09867119044065475,0.9999960064888,0.3715991973876953,0.00501308823004365,0.00501308823004365
12.48,0.009999871253967285,3.9887880241343607,0,0,0,0,0,0,0.0949552059173584,1.0,-0.3715984523296356,0.004997611045837402,0.004997611045837402
12.49,0.009999990463256836,3.9897062176320803,0,0,0,0,0,0,0.09867119044065475,0.9999960064888,0.3715984523296356,0.004982181824743748,0.004982181824743748
12.5,0.009999990463256836,3.990624638977419,0,0,0,0,0,0,0.0949551984667778,1.0,-0.3715991973876953,0.0049668001011013985,0.0049668001011013985
12.51,0.009999871253967285,3.991540746808031,0,0,0,0,0,0,0.09867119044065475,0.9999960064888,0.3715991973876953,0.004951465874910355,0.004951465874910355
12.52,0.009999990463256836,3.992457044908014,0,0,0,0,0,0,0.0949551984667778,1.0,-0.3715991973876953,0.004936178680509329,0.004936178680509329
12.53,0.009999990463256836,3.9933706942028016,0,0,0,0,0,0,0.09867119044065475,0.9999960064888,0.3715991973876953,0.004920938517898321,0.004920938517898321
12.54,0.009999871253967285,3.9942532925585583,0,0,0,0,0,0,0.06347016245126724,1.0,-3.520102798938751,0.0049057453870773315,0.0049057453870773315
12.55,0.009999990463256836,3.994852072495754,0,0,0,0,0,0,0.0688028484582901,0.9999960064888,0.5332686007022858,0.00489059928804636,0.00489059928804636
12.56,0.009999871253967285,3.995451067557653,0,0,0,0,0,0,0.06347016245126724,1.0,-0.5332686007022858,0.004875502549111843,0.004875502549111843
12.57,0.009999990463256836,3.9960476724523195,0,0,0,0,0,0,0.0688028484582901,0.9999960064888,0.5332686007022858,0.004860452376306057,0.004860452376306057
12.58,0.009999871253967285,3.9966444668047245,0,0,0,0,0,0,0.06347016245126724,1.0,-0.5332686007022858,0.004845448303967714,0.004845448303967714
12.59,0.009999990463256836,3.9972386504784003,0,0,0,0,0,0,0.0688028484582901,0.9999960064888,0.5332686007022858,0.004830490332096815,0.004830490332096815
12.6,0.009578943252563477,3.9978022614796496,0,0,0,0,0,0,0.032151225954294205,0.5789474248886108,-3.6651622503995895,0.004815577995032072,0.004815577995032072
12.61,0.005789399147033691,3.9980864578521578,0,0,0,0,0,0,0.04153755307197571,0.5789453983306885,0.9386327117681503,0.00480071222409606,0.00480071222409606
12.62,0.005789399147033691,3.99837108245256,0,0,0,0,0,0,0.032151225954294205,0.5789474248886108,-0.9386327117681503,0.004785898607224226,0.004785898607224226
12.63,0.005789518356323242,3.9986545481857627,0,0,0,0,0,0,0.04153755307197571,0.5789453983306885,0.9386327117681503,0.004771130625158548,0.004771130625158548
12.64,0.005789399147033691,3.9989384319409185,0,0,0,0,0,0,0.032151225954294205,0.5789474248886108,-0.9386327117681503,0.0047564078122377396,0.0047564078122377396
12.65,0.005789399147033691,3.9992211205693344,0,0,0,0,0,0,0.04153755307197571,0.5789453983306885,0.9386327117681503,0.004741729702800512,0.004741729702800512
12.66,0.005789518356323242,3.999504221579965,0,0,0,0,0,0,0.032151225954294205,0.5789474248886108,-0.9386327117681503,0.004727096762508154,0.004727096762508154
12.67,0.005789399147033691,3.999786091726186,0,0,0,0,0,0,0.04153755307197571,0.5789453983306885,0.9386327117681503,0.004712508991360664,0.004712508991360664
12.68,0.005789399147033691,4.000068368608124,0,0,0,0,0,0,0.032151225954294205,0.5789474248886108,-0.9386327117681503,0.004697965458035469,0.004697965458035469
12.69,0.005789518356323242,4.000349379083383,0,0,0,0,0,0,0.04153755307197571,0.5789453983306885,0.9386327117681503,0.004683466628193855,0.004683466628193855
12.7,0.006105184555053711,4.000630675534751,0,0,0,0,0,0,0.03216419741511345,0.8947368860244751,-0.9373355656862259,0.004669012036174536,0.004669012036174536
12.71,0.008947372436523438,4.000909602809758,0,0,0,0,0,0,0.04154388979077339,0.8947333693504333,0.9379692375659943,0.0046546016819775105,0.0046546016819775105
12.72,0.008947253227233887,4.001188804554298,0,0,0,0,0,0,0.03216419741511345,0.8947368860244751,-0.9379692375659943,0.004640236031264067,0.004640236031264067
12.73,0.008947372436523438,4.001466103249432,0,0,0,0,0,0,0.04154388979077339,0.8947333693504333,0.9379692375659943,0.0046259136870503426,0.0046259136870503426
12.74,0.009052515029907227,4.001894118020253,0,0,0,0,0,0,0.18959783017635345,1.0,14.805394038558006,0.0046116360463202,0.0046116360463202
12.75,0.009999990463256836,4.003674226577609,0,0,0,0,0,0,0.19159665703773499,0.9999960064888,0.19988268613815308,0.004597401712089777,0.004597401712089777
12.76,0.009999871253967285,4.005453633687798,0,0,0,0,0,0,0.18959781527519226,1.0,-0.19988417625427246,0.0045831999741494656,0.0045831999741494656
12.77,0.009999990463256836,4.007221974997003,0,0,0,0,0,0,0.1915966421365738,0.9999960064888,0.19988268613815308,0.004569042939692736,0.004569042939692736
12.78,0.009999990463256836,4.008989552256297,0,0,0,0,0,0,0.18959783017635345,1.0,-0.1998811960220337,0.004554929211735725,0.004554929211735725
12.79,0.009999990463256836,4.010745440331466,0,0,0,0,0,0,0.19159665703773499,0.9999960064888,0.19988268613815308,0.004540859721601009,0.004540859721601009
12.8,0.009894609451293945,4.01241210927019,0,0,0,0,0,0,0.09495342522859573,0.8947368860244751,-9.664323180913925,0.004526833072304726,0.004526833072304726
12.81,0.008947372436523438,4.013270912323234,0,0,0,0,0,0,0.09867165982723236,0.8947333693504333,0.3718234598636627,0.004512850660830736,0.004512850660830736
12.82,0.008947253227233887,4.0141295434407605,0,0,0,0,0,0,0.09495342522859573,0.8947368860244751,-0.3718234598636627,0.004498912021517754,0.004498912021517754
12.83,0.008947372436523438,4.014982132391012,0,0,0,0,0,0,0.09867165982723236,0.8947333693504333,0.3718234598636627,0.004485016688704491,0.004485016688704491
12.84,0.009052515029907227,4.015892586545431,0,0,0,0,0,0,0.15803773701190948,1.0,5.936607718467712,0.004471164662390947,0.004471164662390947
12.85,0.009999990463256836,4.017319372798706,0,0,0,0,0,0,0.16038618981838226,0.9999960064888,0.23484528064727783,0.004457355011254549,0.004457355011254549
12.86,0.009999871253967285,4.018745372927978,0,0,0,0,0,0,0.15803773701190948,1.0,-0.23484528064727783,0.004443587269634008,0.004443587269634008
12.87,0.009999990463256836,4.02015959834728,0,0,0,0,0,0,0.16038617491722107,0.9999960064888,0.23484379053115845,0.004429861903190613,0.004429861903190613
12.88,0.009999871253967285,4.021572986950442,0,0,0,0,0,0,0.15803773701190948,1.0,-0.23484379053115845,0.0044161793775856495,0.0044161793775856495
12.89,0.009999990463256836,4.022974102801465,0,0,0,0,0,0,0.16038617491722107,0.9999960064888,0.23484379053115845,0.004402538761496544,0.004402538761496544
12.9,0.009999990463256836,4.0243460499869075,0,0,0,0,0,0,0.12648707628250122,1.0,-3.389909863471985,0.004388940986245871,0.004388940986245871
12.91,0.009999990463256836,4.025450684970783,0,0,0,0,0,0,0.12935468554496765,0.9999960064888,0.28676092624664307,0.004375384654849768,0.004375384654849768
12.92,0.009999871253967285,4.026554627301454,0,0,0,0,0,0,0.12648706138134003,1.0,-0.28676241636276245,0.00436187069863081,0.00436187069863081
12.93,0.009999990463256836,4.027647851991694,0,0,0,0,0,0,0.12935468554496765,0.9999960064888,0.28676241636276245,0.00434839865192771,0.00434839865192771
12.94,0.009999871253967285,4.028768045793376,0,0,0,0,0,0,0.15803773701190948,1.0,2.8683051466941833,0.00433496804907918,0.00433496804907918
12.95,0.009999990463256836,4.030126495989614,0,0,0,0,0,0,0.16038617491722107,0.9999960064888,0.23484379053115845,0.004321579355746508,0.004321579355746508
12.96,0.009999871253967285,4.0314839077778375,0,0,0,0,0,0,0.15803773701190948,1.0,-0.23484379053115845,0.004308231174945831,0.004308231174945831
12.97,0.009999990463256836,4.032827106335752,0,0,0,0,0,0,0.16038617491722107,0.9999960064888,0.23484379053115845,0.004294924903661013,0.004294924903661013
12.98,0.009999871253967285,4.034169217892032,0,0,0,0,0,0,0.15803773701190948,1.0,-0.23484379053115845,0.004281659610569477,0.004281659610569477
12.99,0.009999990463256836,4.035496646540297,0,0,0,0,0,0,0.16038617491722107,0.9999960064888,0.23484379053115845,0.004268435295671225,0.004268435295671225
13.0,0.009999990463256836,4.036849703154914,0,0,0,0,0,0,0.18959781527519226,1.0,2.921164035797119,0.004255251958966255,0.004255251958966255
13.01,0.009999990463256836,4.038428516433073,0,0,0,0,0,0,0.19159665703773499,0.9999960064888,0.19988417625427246,0.0042421091347932816,0.0042421091347932816
13.02,0.009999871253967285,4.040005875403405,0,0,0,0,0,0,0.18959783017635345,1.0,-0.19988268613815308,0.004229006823152304,0.004229006823152304
13.03,0.009999990463256836,4.041564639597067,0,0,0,0,0,0,0.19159665703773499,0.9999960064888,0.19988268613815308,0.004215945489704609,0.004215945489704609
13.04,0.009999871253967285,4.043147984032725,0,0,0,0,0,0,0.2211632877588272,1.0,2.9566630721092224,0.004202924203127623,0.004202924203127623
13.05,0.009999990463256836,4.044947028818803,0,0,0,0,0,0,0.22291094064712524,0.9999960064888,0.17476528882980347,0.004189943429082632,0.004189943429082632
13.06,0.009999990463256836,4.046744243857849,0,0,0,0,0,0,0.2211632877588272,1.0,-0.17476528882980347,0.004177002236247063,0.004177002236247063
13.07,0.009999990463256836,4.048518642814686,0,0,0,0,0,0,0.22291094064712524,0.9999960064888,0.17476528882980347,0.004164101555943489,0.004164101555943489
13.08,0.009999752044677734,4.050291156368649,0,0,0,0,0,0,0.2211632877588272,1.0,-0.17476528882980347,0.004151240922510624,0.004151240922510624
13.09,0.009999990463256836,4.0520402485092815,0,0,0,0,0,0,0.22291094064712524,0.9999960064888,0.17476528882980347,0.004138419404625893,0.004138419404625893
13.1,0.009999990463256836,4.053762395546406,0,0,0,0,0,0,0.18959783017635345,1.0,-3.331311047077179,0.00412563793361187,0.00412563793361187
13.11,0.009999990463256836,4.0552354215590665,0,0,0,0,0,0,0.19159665703773499,0.9999960064888,0.19988268613815308,0.004112896043807268,0.004112896043807268
13.12,0.009999752044677734,4.056706740170072,0,0,0,0,0,0,0.18959783017635345,1.0,-0.19988268613815308,0.0041001932695508,0.0041001932695508
13.13,0.009999990463256836,4.058156860902479,0,0,0,0,0,0,0.19159665703773499,0.9999960064888,0.19988268613815308,0.004087530076503754,0.004087530076503754
13.14,0.009999990463256836,4.059605226259097,0,0,0,0,0,0,0.18959781527519226,1.0,-0.19988417625427246,0.004074905999004841,0.004074905999004841
13.15,0.009999990463256836,4.0610318967388,0,0,0,0,0,0,0.19159665703773499,0.9999960064888,0.19988417625427246,0.004062320571392775,0.004062320571392775
13.16,0.009999990463256836,4.062456764865133,0,0,0,0,0,0,0.18959783017635345,1.0,-0.19988268613815308,0.004049774259328842,0.004049774259328842
13.17,0.009999990463256836,4.063859450484664,0,0,0,0,0,0,0.19159665703773499,0.9999960064888,0.19988268613815308,0.004037266597151756,0.004037266597151756
13.18,0.009999752044677734,4.065260287622486,0,0,0,0,0,0,0.18959783017635345,1.0,-0.19988268613815308,0.004024798050522804,0.004024798050522804
13.19,0.009999990463256836,4.066638462820082,0,0,0,0,0,0,0.19159665703773499,0.9999960064888,0.19988268613815308,0.0040123676881194115,0.0040123676881194115
13.2,0.009999990463256836,4.067991732823889,0,0,0,0,0,0,0.15803773701190948,1.0,-3.35589200258255,0.003999975509941578,0.003999975509941578
13.21,0.009999990463256836,4.06911470596806,0,0,0,0,0,0,0.16038617491722107,0.9999960064888,0.23484379053115845,0.003987621981650591,0.003987621981650591
13.22,0.009999752044677734,4.070236067190264,0,0,0,0,0,0,0.15803773701190948,1.0,-0.23484379053115845,0.003975306637585163,0.003975306637585163
13.23,0.009999990463256836,4.071337652461649,0,0,0,0,0,0,0.16038618981838226,0.9999960064888,0.23484528064727783,0.003963029477745295,0.003963029477745295
13.24,0.009999990463256836,4.072437586696458,0,0,0,0,0,0,0.15803773701190948,1.0,-0.23484528064727783,0.003950790036469698,0.003950790036469698
13.25,0.009999990463256836,4.073517366032517,0,0,0,0,0,0,0.16038617491722107,0.9999960064888,0.23484379053115845,0.003938588313758373,0.003938588313758373
13.26,0.009999990463256836,4.074595456052968,0,0,0,0,0,0,0.15803773701190948,1.0,-0.23484379053115845,0.0039264243096113205,0.0039264243096113205
13.27,0.009999990463256836,4.075653020857067,0,0,0,0,0,0,0.16038617491722107,0.9999960064888,0.23484379053115845,0.00391429802402854,0.00391429802402854
