time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
5.95,0.0026103854179382324,1.7169586668031074,0,0,1,0,0,1,0,0,0,0.5477895140647888,1.0000041723251343,4.937845468521118,0.15764948228995004,0.17242035269737244,0
5.96,0.006626307964324951,1.717379784009764,0,0,1,0,0,1,0,0,0,0.49726131558418274,0.6834757328033447,-5.052819848060608,0.15734623620907465,0.17242558300495148,0
5.97,0.00262528657913208,1.7180407853680548,0,0,1,0,0,1,0,0,0,0.5478087067604065,1.000003695487976,5.0547391176223755,0.15703312555948892,0.17240260541439056,0
5.98,0.006632745265960693,1.7185273386799902,0,0,1,0,0,1,0,0,0,0.49740365147590637,0.6804015636444092,-5.040505528450012,0.15672210355599722,0.1723947376012802,0
5.99,0.002638876438140869,1.7192530843006928,0,0,1,0,0,1,0,0,0,0.5478293299674988,1.0000032186508179,5.042567849159241,0.15640136351188025,0.17235881090164185,0
6.0,0.006655395030975342,1.719804098180091,0,0,1,0,0,1,0,0,0,0.5016138553619385,0.6889508366584778,-4.62154746055603,0.1560827742020289,0.172337606549263,0
6.01,0.002661287784576416,1.7205722596797157,0,0,1,0,0,1,0,0,0,0.54686439037323,1.0000027418136597,4.52505350112915,0.155755045513312,0.17228996753692627,0
6.02,0.006760954856872559,1.720964179470375,0,0,1,0,0,1,0,0,0,0.49333518743515015,0.6466804146766663,-5.352920293807983,0.15543130785226822,0.1722623109817505,0
6.03,0.002751946449279785,1.7215962205721427,0,0,1,0,0,1,0,0,0,0.546901524066925,1.000002384185791,5.35663366317749,0.15509783228238425,0.17220538854599,0
6.04,0.006862998008728027,1.7220491555662045,0,0,1,0,0,1,0,0,0,0.5031770467758179,0.6999524831771851,-4.372447729110718,0.15476693461338678,0.17216409742832184,0
6.05,0.0027094483375549316,1.7227353920826451,0,0,1,0,0,1,0,0,0,0.5463001728057861,1.0000019073486328,4.312312602996826,0.15442722290754318,0.17209649085998535,0
6.06,0.006762087345123291,1.7231081133319108,0,0,1,0,0,1,0,0,0,0.497628778219223,0.6736765503883362,-4.867139458656311,0.15409057835737863,0.17204540967941284,0
6.07,0.002769768238067627,1.7237203468214015,0,0,1,0,0,1,0,0,0,0.5463447570800781,1.0000015497207642,4.87159788608551,0.1537447546919187,0.171966090798378,0
6.08,0.006763815879821777,1.72415936966574,0,0,1,0,0,1,0,0,0,0.4975844621658325,0.6713179349899292,-4.8760294914245605,0.15340115875005722,0.17190049588680267,0
6.09,0.0027788281440734863,1.72483769912944,0,0,1,0,0,1,0,0,0,0.5463900566101074,1.000001072883606,4.88055944442749,0.1530484880010287,0.1718067228794098,0
6.1,0.006765127182006836,1.7253429858312233,0,0,1,0,0,1,0,0,0,0.4975317418575287,0.6688917875289917,-4.8858314752578735,0.1526981219649315,0.17172639071941376,0
6.11,0.002786993980407715,1.7260651572419379,0,0,1,0,0,1,0,0,0,0.5453915596008301,1.0000007152557373,4.785981774330139,0.1523388003309568,0.1716179996728897,0
6.12,0.0067549943923950195,1.7264148786924904,0,0,1,0,0,1,0,0,0,0.4944024384021759,0.6602277159690857,-5.0989121198654175,0.1519841601451238,0.17153030633926392,0
6.13,0.002847611904144287,1.7269998725591127,0,0,1,0,0,1,0,0,0,0.5454465746879578,1.000000238418579,5.104413628578186,0.151620514690876,0.17141364514827728,0
6.14,0.0067024827003479,1.7274185204660149,0,0,1,0,0,1,0,0,0,0.49067598581314087,0.6370031237602234,-5.4770588874816895,0.1512597600618998,0.17131181061267853,0
6.15,0.002805650234222412,1.7280567306944086,0,0,1,0,0,1,0,0,0,0.5336853861808777,0.9332966804504395,4.300940036773682,0.1508896996577581,0.17117974162101746,0
6.16,0.006756216287612915,1.7283847459141048,0,0,1,0,0,1,0,0,0,0.48346439003944397,0.6016726493835449,-5.022099614143372,0.15052344153324762,0.1710643619298935,0
6.17,0.002797454595565796,1.7289513165344101,0,0,1,0,0,1,0,0,0,0.5448914766311646,0.999999463558197,6.142708659172058,0.1501484513282776,0.170920729637146,0
6.18,0.006794065237045288,1.7293413347119544,0,0,1,0,0,1,0,0,0,0.49369069933891296,0.6574634909629822,-5.120077729225159,0.14977780481179556,0.17079612612724304,0
6.19,0.0027983784675598145,1.729972558812202,0,0,1,0,0,1,0,0,0,0.5338320732116699,0.9327365756034851,4.014137387275696,0.14939848085244498,0.17064268887043,0
6.2,0.006793767213821411,1.7304282681297924,0,0,1,0,0,1,0,0,0,0.49542105197906494,0.6652325987815857,-3.841102123260498,0.14902124553918839,0.17049963772296906,0
6.21,0.0027885735034942627,1.731103835759492,0,0,1,0,0,1,0,0,0,0.5439156889915466,0.9999986886978149,4.849463701248169,0.14863679309686026,0.17033301293849945,0
6.22,0.006769955158233643,1.7314044303492886,0,0,1,0,0,1,0,0,0,0.49111321568489075,0.6502453088760376,-5.280247330665588,0.148257777094841,0.17018800973892212,0
6.23,0.0028055310249328613,1.7319450001296275,0,0,1,0,0,1,0,0,0,0.5348131060600281,0.9448615908622742,4.369989037513733,0.1478701556722323,0.17001360654830933,0
6.24,0.006841987371444702,1.7323061467189094,0,0,1,0,0,1,0,0,0,0.4971245229244232,0.6822072863578796,-3.768858313560486,0.14748536050319672,0.16985157132148743,0
6.25,0.0027584731578826904,1.732899304531455,0,0,1,0,0,1,0,0,0,0.5433493256568909,0.9999979138374329,4.622480273246765,0.14709367354710898,0.16966626048088074,0
6.26,0.006781905889511108,1.7331759301853968,0,0,1,0,0,1,0,0,0,0.4922214448451996,0.6600748896598816,-5.112788081169128,0.14670676489671072,0.16949985921382904,0
6.27,0.002776235342025757,1.733695591288932,0,0,1,0,0,1,0,0,0,0.5434290170669556,0.9999975562095642,5.120757222175598,0.14631165812412897,0.16930483281612396,0
6.28,0.006788700819015503,1.7340356573952174,0,0,1,0,0,1,0,0,0,0.48963847756385803,0.6438000202178955,-5.379053950309753,0.1459204206864039,0.169125497341156,0
6.29,0.0028055906295776367,1.734617930166154,0,0,1,0,0,1,0,0,0,0.5324391722679138,0.9332156181335449,4.280069470405579,0.1455207665761312,0.16891667246818542,0
6.3,0.0067701637744903564,1.7350233193560478,0,0,1,0,0,1,0,0,0,0.48817405104637146,0.6336022615432739,-4.426512122154236,0.14512413243452707,0.1687197983264923,0
6.31,0.0028454959392547607,1.7356459362102825,0,0,1,0,0,1,0,0,0,0.5424226522445679,0.9999968409538269,5.424860119819641,0.1447201818227768,0.16849754750728607,0
6.32,0.0067615509033203125,1.7358964148113247,0,0,1,0,0,1,0,0,0,0.48831456899642944,0.6441797018051147,-5.410808324813843,0.1443229615688324,0.16829977929592133,0
6.33,0.0027944445610046387,1.7363889194524327,0,0,1,0,0,1,0,0,0,0.5309885144233704,0.9309074878692627,4.267394542694092,0.1439174860715866,0.16807246208190918,0
6.34,0.0067916810512542725,1.7367011282183689,0,0,1,0,0,1,0,0,0,0.48800361156463623,0.6407593488693237,-4.298490285873413,0.1435153583685557,0.16785766184329987,0
6.35,0.0027958154678344727,1.7372424156834905,0,0,1,0,0,1,0,0,0,0.5302190184593201,0.9306787848472595,4.221540689468384,0.14310623705387115,0.1676180362701416,0
6.36,0.006775915622711182,1.7374676653232068,0,0,1,0,0,1,0,0,0,0.47768133878707886,0.5887597799301147,-5.253767967224121,0.14270215729872385,0.16739621758460999,0
6.37,0.0028130412101745605,1.7379355662984994,0,0,1,0,0,1,0,0,0,0.5303138494491577,0.930458128452301,5.263251066207886,0.14229010790586472,0.16714590787887573,0
6.38,0.006777942180633545,1.7382231517496982,0,0,1,0,0,1,0,0,0,0.4776478707790375,0.5868169665336609,-5.266597867012024,0.1418827921152115,0.1669122725725174,0
6.39,0.0028131604194641113,1.7387540589157395,0,0,1,0,0,1,0,0,0,0.5304079055786133,0.9302375912666321,5.276003479957581,0.14146757374207178,0.16665032505989075,0
6.4,0.0067803263664245605,1.7391039637683954,0,0,1,0,0,1,0,0,0,0.477615624666214,0.5849035382270813,-5.279228091239929,0.14105712622404099,0.1664048284292221,0
6.41,0.0028142035007476807,1.7396762128490892,0,0,1,0,0,1,0,0,0,0.5291085243225098,0.9300090670585632,5.149289965629578,0.1406389226516088,0.1661314219236374,0
6.42,0.006783127784729004,1.7398719961631666,0,0,1,0,0,1,0,0,0,0.47539594769477844,0.5832660794258118,-5.371257662773132,0.14022805790106455,0.16588260233402252,0
6.43,0.0028170645236968994,1.7403123767639657,0,0,1,0,0,1,0,0,0,0.5291900634765625,0.9297369718551636,5.379411578178406,0.13980948428312936,0.16560563445091248,0
6.44,0.00678667426109314,1.7405699496844216,0,0,1,0,0,1,0,0,0,0.4755481779575348,0.5828132629394531,-5.364188551902771,0.13939645141363144,0.1653471440076828,0
6.45,0.0028690695762634277,1.7410554306184003,0,0,1,0,0,1,0,0,0,0.5402981042861938,0.9999945759773254,6.474992632865906,0.13897581646839777,0.1650608628988266,0
6.46,0.006686002016067505,1.7412366929311553,0,0,1,0,0,1,0,0,0,0.47254031896591187,0.5819963216781616,-6.775778532028198,0.13856367518504462,0.16480305790901184,0
6.47,0.003071010112762451,1.7416569662238244,0,0,1,0,0,1,0,0,0,0.5404068827629089,0.9999942779541016,6.786656379699707,0.13814237713813782,0.1645115315914154,0
6.48,0.006933480501174927,1.7418932475081275,0,0,1,0,0,1,0,0,0,0.4827590882778168,0.6429570317268372,-5.764779448509216,0.13772841542959213,0.16424444317817688,0
6.49,0.003017723560333252,1.7423897670137958,0,0,1,0,0,1,0,0,0,0.5405141115188599,0.9999940395355225,5.775502324104309,0.1373069832722346,0.1639491766691208,0
6.5,0.007043004035949707,1.7426830639154587,0,0,1,0,0,1,0,0,0,0.4871779978275299,0.6666385531425476,-5.333611369132996,0.13689244041840234,0.16367627680301666,0
6.51,0.002978682518005371,1.7432258473220492,0,0,1,0,0,1,0,0,0,0.5393016338348389,0.9999938011169434,5.212363600730896,0.13647139569123587,0.16337835788726807,0
6.52,0.007043689489364624,1.7433666963316958,0,0,1,0,0,1,0,0,0,0.4844011962413788,0.6631097793579102,-5.490043759346008,0.1360591525832812,0.16310885548591614,0
6.53,0.0029977262020111084,1.743778732415147,0,0,1,0,0,1,0,0,0,0.5394150614738464,0.9999935030937195,5.501386523246765,0.1356402263045311,0.1628134846687317,0
6.54,0.007043123245239258,1.7439836005616067,0,0,1,0,0,1,0,0,0,0.48424702882766724,0.6624286770820618,-5.51680326461792,0.1352281371752421,0.16253992915153503,0
6.55,0.003006547689437866,1.7444451061745578,0,0,1,0,0,1,0,0,0,0.538669228553772,0.9999932646751404,5.442219972610474,0.1348093549410502,0.16224054992198944,0
6.5600000000000005,0.007045954465866089,1.7445615344357743,0,0,1,0,0,1,0,0,0,0.4828619658946991,0.6625971794128418,-5.580726265907288,0.13439914832512537,0.16196849942207336,0
6.57,0.003102928400039673,1.744944988815584,0,0,1,0,0,1,0,0,0,0.5387864112854004,0.9999930262565613,5.592444539070129,0.13398215919733047,0.1616702526807785,0
6.58,0.006911784410476685,1.7451344296887603,0,0,1,0,0,1,0,0,0,0.46605244278907776,0.5754496455192566,-7.273396849632263,0.1335722729563713,0.16139428317546844,0
6.59,0.003160834312438965,1.7455794575265484,0,0,1,0,0,1,0,0,0,0.525249183177948,0.9245743751525879,5.919674038887024,0.1331536571184794,0.16108575463294983,0
6.6,0.006902635097503662,1.745834152066362,0,0,1,0,0,1,0,0,0,0.4649675786495209,0.5699083805084229,-6.028160452842712,0.13274247696002325,0.16080011427402496,0
6.61,0.0031571388244628906,1.7463229839933985,0,0,1,0,0,1,0,0,0,0.5376172065734863,0.9999926090240479,7.264962792396545,0.13232404241959253,0.1604873090982437,0
6.62,0.006917774677276611,1.7464189342121261,0,0,1,0,0,1,0,0,0,0.4588269293308258,0.5511799454689026,-7.879027724266052,0.13191726058721542,0.16021138429641724,0
6.63,0.003234267234802246,1.7467682287700268,0,0,1,0,0,1,0,0,0,0.5377413034439087,0.9999923706054688,7.891437411308289,0.13150098671515784,0.15990033745765686,0
6.64,0.00695490837097168,1.7469254495108877,0,0,1,0,0,1,0,0,0,0.48245730996131897,0.6719803810119629,-5.528399348258972,0.13109473635752997,0.1596207320690155,0
6.65,0.003062501549720764,1.747336217850306,0,0,1,0,0,1,0,0,0,0.5369476079940796,0.9999921917915344,5.449029803276062,0.13068176060914993,0.15931527316570282,0
6.66,0.006950393319129944,1.7474066406984115,0,0,1,0,0,1,0,0,0,0.4572937488555908,0.552409827709198,-7.965385913848877,0.13027777522802353,0.1590375155210495,0
6.67,0.003208056092262268,1.7477367568012103,0,0,1,0,0,1,0,0,0,0.5264289379119873,0.9429010152816772,6.913518905639648,0.12986413141091666,0.15872423350811005,0
6.68,0.007008180022239685,1.7478670693864395,0,0,1,0,0,1,0,0,0,0.4787028133869171,0.6605830192565918,-4.772612452507019,0.12945952266454697,0.1584385186433792,0
6.6899999999999995,0.0031207650899887085,1.7482681293330273,0,0,1,0,0,1,0,0,0,0.5372054576873779,0.999991774559021,5.8502644300460815,0.129049022992452,0.15813006460666656,0
6.7,0.006970822811126709,1.7484643468087873,0,0,1,0,0,1,0,0,0,0.4721708595752716,0.6281989812850952,-6.503459811210632,0.1286462148030599,0.15784476697444916,0
6.71,0.0031567364931106567,1.7489058464770544,0,0,1,0,0,1,0,0,0,0.5358364582061768,0.9999915957450867,6.366559863090515,0.12823551148176193,0.1575300097465515,0
6.72,0.0070887356996536255,1.7489403149240772,0,0,1,0,0,1,0,0,0,0.4767543375492096,0.6625088453292847,-5.908212065696716,0.12783582508563995,0.15724901854991913,0
6.73,0.0031622499227523804,1.7492506844969622,0,0,1,0,0,1,0,0,0,0.5359702706336975,0.9999914765357971,5.9215933084487915,0.12742885450522104,0.1569404900074005,0
6.74,0.0069749802350997925,1.7493567043541312,0,0,1,0,0,1,0,0,0,0.4692770838737488,0.6259908676147461,-6.669318675994873,0.12702989329894385,0.15665584802627563,0
6.75,0.003255188465118408,1.7497106839733627,0,0,1,0,0,1,0,0,0,0.5351223349571228,0.9999912977218628,6.584525108337402,0.12662273893753687,0.1563408374786377,0
6.76,0.006973877549171448,1.749729985265446,0,0,1,0,0,1,0,0,0,0.46653759479522705,0.6203546524047852,-6.858474016189575,0.12622629354397455,0.15605828166007996,0
6.77,0.0032767057418823242,1.7500119793666702,0,0,1,0,0,1,0,0,0,0.5210212469100952,0.9258167743682861,5.448365211486816,0.12582134455442429,0.15574437379837036,0
6.78,0.00697721540927887,1.750094941100389,0,0,1,0,0,1,0,0,0,0.4537891447544098,0.5583276748657227,-6.7232102155685425,0.12542394051949182,0.15545235574245453,0
6.79,0.0033024996519088745,1.7504401415063535,0,0,1,0,0,1,0,0,0,0.5353983044624329,0.9999909996986389,8.160915970802307,0.12501822412014008,0.155130073428154,0
6.8,0.0070220232009887695,1.7505831880813694,0,0,1,0,0,1,0,0,0,0.4667442739009857,0.6221714019775391,-6.865403056144714,0.12462325394153595,0.1548401117324829,0
6.8100000000000005,0.0033258050680160522,1.7509696384768256,0,0,1,0,0,1,0,0,0,0.5195685625076294,0.9262728095054626,5.282428860664368,0.12421981245279312,0.1545192003250122,0
6.82,0.007034793496131897,1.7509590979343752,0,0,1,0,0,1,0,0,0,0.46640685200691223,0.6323455572128296,-5.316171050071716,0.12382641434669495,0.15422780811786652,0
6.83,0.0033417940139770508,1.7512145325945347,0,0,1,0,0,1,0,0,0,0.5340796113014221,0.9999907612800598,6.767275929450989,0.12342631071805954,0.15391141176223755,0
6.84,0.007034242153167725,1.751267386840499,0,0,1,0,0,1,0,0,0,0.46406289935112,0.621681272983551,-7.001671195030212,0.12303554266691208,0.15362241864204407,0
6.85,0.00338764488697052,1.751569272814347,0,0,1,0,0,1,0,0,0,0.5217685103416443,0.942291796207428,5.770561099052429,0.12263601024945577,0.1533016711473465,0
6.86,0.007038280367851257,1.7515356685211154,0,0,1,0,0,1,0,0,0,0.45790693163871765,0.6002533435821533,-6.386157870292664,0.12224652866522472,0.15301023423671722,0
6.87,0.003450542688369751,1.7517630729169422,0,0,1,0,0,1,0,0,0,0.5333139896392822,0.9999905228614807,7.5407058000564575,0.1218489408493042,0.15268941223621368,0
6.88,0.007063701748847961,1.7517913248735986,0,0,1,0,0,1,0,0,0,0.4648946523666382,0.633912980556488,-6.841933727264404,0.12146175901095073,0.15239912271499634,0
6.89,0.0034370720386505127,1.7520846457635857,0,0,1,0,0,1,0,0,0,0.5334582924842834,0.9999904036521912,6.856364011764526,0.12106592953205109,0.15207765996456146,0
6.9,0.007087826728820801,1.752175601823669,0,0,1,0,0,1,0,0,0,0.4620838761329651,0.6212834715843201,-7.137441635131836,0.12067952752113342,0.15178349614143372,0
6.91,0.003497213125228882,1.7525086696882388,0,0,1,0,0,1,0,0,0,0.5173671245574951,0.9277184009552002,5.528324842453003,0.1202841450770696,0.15145725011825562,0
6.92,0.007110521197319031,1.752445245386606,0,0,1,0,0,1,0,0,0,0.4610261619091034,0.6282951831817627,-5.634096264839172,0.11989944676558177,0.1511618196964264,0
6.93,0.0027240514755249023,1.7529115583381185,0,0,1,0,0,1,0,0,0,0.5320566296577454,0.9999902248382568,7.103046774864197,0.11950749655564626,0.15084002912044525,0
6.9399999999999995,0.0076603516936302185,1.7532775477307174,0,0,1,0,0,1,0,0,0,0.3420596718788147,0.721027672290802,-18.999695777893066,0.11912548293670018,0.1505468189716339,0
6.95,0.004927933216094971,1.7542993378692824,0,0,1,0,0,1,0,0,0,0.5310685038566589,0.9999901056289673,18.900883197784424,0.11872039238611858,0.15017712116241455,0
6.96,0.007674910128116608,1.7545983639217368,0,0,1,0,0,1,0,0,0,0.3360641300678253,0.7265564203262329,-19.500437378883362,0.1183403879404068,0.14988398551940918,0
6.97,0.004964292049407959,1.755578498657759,0,0,1,0,0,1,0,0,0,0.5311965346336365,0.9999899864196777,19.513240456581116,0.11793642242749532,0.14951170980930328,0
6.98,0.007689781486988068,1.7559577270581141,0,0,1,0,0,1,0,0,0,0.33308476209640503,0.7321105003356934,-19.811177253723145,0.11755656947692235,0.14921286702156067,0
6.99,0.0050104111433029175,1.7570070796081043,0,0,1,0,0,1,0,0,0,0.5313245058059692,0.9999898672103882,19.82397437095642,0.11715290695428848,0.1488354653120041,0
7.0,0.007703632116317749,1.7574675545777123,0,0,1,0,0,1,0,0,0,0.3300473988056183,0.7377550601959229,-20.127710700035095,0.11677314092715581,0.1485307663679123,0
7.01,0.005060538649559021,1.7585458501737792,0,0,1,0,0,1,0,0,0,0.5300130248069763,0.9999896883964539,19.996562600135803,0.11636977394421895,0.14814817905426025,0
7.02,0.007717188447713852,1.7588364528708818,0,0,1,0,0,1,0,0,0,0.3214241862297058,0.7435375452041626,-20.85888385772705,0.11599353700876236,0.1478480100631714,0
7.03,0.005035076290369034,1.759825663003221,0,0,1,0,0,1,0,0,0,0.49069440364837646,0.9539488554000854,16.927021741867065,0.11559191594521205,0.14746463298797607,0
7.04,0.007758039981126785,1.7601893545809202,0,0,1,0,0,1,0,0,0,0.31771549582481384,0.7490593791007996,-17.297890782356262,0.11521047602097194,0.14714191854000092,0
7.05,0.005069496110081673,1.7612123224956133,0,0,1,0,0,1,0,0,0,0.48867273330688477,0.9549733996391296,17.095723748207092,0.11480930944283803,0.14675389230251312,0
7.06,0.007764685899019241,1.7614861199951548,0,0,1,0,0,1,0,0,0,0.310199499130249,0.7547913193702698,-17.847323417663574,0.11443030337492625,0.14643247425556183,0
7.07,0.005116199143230915,1.7624373379936205,0,0,1,0,0,1,0,0,0,0.5295342206954956,0.9999892711639404,21.933472156524658,0.11403058220942815,0.14604274928569794,0
7.08,0.007734224665910006,1.7628055341579163,0,0,1,0,0,1,0,0,0,0.3060094714164734,0.7605805993080139,-22.35247492790222,0.11365777999162674,0.14573439955711365,0
7.09,0.005137649277457967,1.7637994368807424,0,0,1,0,0,1,0,0,0,0.5296772122383118,0.9999890923500061,22.366774082183838,0.11325869709253311,0.14534024894237518,0
7.1,0.007734194019576535,1.7642536543447611,0,0,1,0,0,1,0,0,0,0.30179378390312195,0.7663102746009827,-22.788342833518982,0.11288629472255707,0.1450267881155014,0
7.11,0.005151106044650078,1.7652564916701046,0,0,1,0,0,1,0,0,0,0.5284576416015625,0.9999889731407166,22.666385769844055,0.11248853305975597,0.14463026821613312,0
7.12,0.007731961086392403,1.7655481658466052,0,0,1,0,0,1,0,0,0,0.2915442883968353,0.7720956802368164,-23.691335320472717,0.11212120453516643,0.14432556927204132,0
7.13,0.005129324272274971,1.7664615827604115,0,0,1,0,0,1,0,0,0,0.528611958026886,0.9999887943267822,23.706766963005066,0.11172637343406677,0.14393149316310883,0
7.14,0.007719336077570915,1.7668421047437572,0,0,1,0,0,1,0,0,0,0.28648924827575684,0.7775881290435791,-24.212270975112915,0.11136068403720856,0.14362533390522003,0
7.15,0.005075931549072266,1.7677885267647127,0,0,1,0,0,1,0,0,0,0.48013836145401,0.959900975227356,19.364911317825317,0.11096767087777455,0.14323031902313232,0
