time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
4.45,0.002213716506958008,1.5693595791973882,0,0,1,0,0,1,0,0,0,0.5523973107337952,-0.22261883318424225,-0.2414226531982422,0.14772888273000717,0.13158462941646576
4.46,0.002226114273071289,1.5693731443513994,0,0,1,0,0,1,0,0,0,0.5532420873641968,-0.22261716425418854,0.08447766304016113,0.14815560479958853,0.13204768300056458
4.47,0.00222623348236084,1.5693998916592373,0,0,1,0,0,1,0,0,0,0.5523973703384399,-0.22261883318424225,-0.0844717025756836,0.1485812192161878,0.13251462578773499
4.48,0.002226114273071289,1.5694201162109689,0,0,1,0,0,1,0,0,0,0.5532420873641968,-0.22261716425418854,0.0844717025756836,0.14900543292363486,0.13298442959785461
4.49,0.00222623348236084,1.5694535787671624,0,0,1,0,0,1,0,0,0,0.5523973703384399,-0.22261883318424225,-0.0844717025756836,0.1494283452630043,0.13345803320407867
4.5,0.002226114273071289,1.5694805737806239,0,0,1,0,0,1,0,0,0,0.5532420873641968,-0.22261716425418854,0.0844717025756836,0.149849663178126,0.13393443822860718
4.51,0.0022275447845458984,1.5695204790302428,0,0,1,0,0,1,0,0,0,0.5502009391784668,-0.22394444048404694,-0.30411481857299805,0.15026947855949402,0.13441452383995056
4.52,0.0022394657135009766,1.5695505026996441,0,0,1,0,0,1,0,0,0,0.5510480999946594,-0.22394277155399323,0.0847160816192627,0.15068754057089487,0.13489730656147003
4.53,0.0022393465042114258,1.56959377347922,0,0,1,0,0,1,0,0,0,0.5502009391784668,-0.22394444048404694,-0.0847160816192627,0.15110388149817786,0.13538365066051483
4.54,0.0022394657135009766,1.5696305473184156,0,0,1,0,0,1,0,0,0,0.5510480999946594,-0.22394277155399323,0.0847160816192627,0.15151823808749518,0.13587260246276855
4.55,0.002240896224975586,1.5696801526057316,0,0,1,0,0,1,0,0,0,0.5485084652900696,-0.22543780505657196,-0.2539634704589844,0.15193065504233041,0.13636498153209686
4.5600000000000005,0.0022543668746948242,1.5697191316564,0,0,1,0,0,1,0,0,0,0.5493574738502502,-0.22543612122535706,0.0849008560180664,0.15234089642763138,0.13685977458953857
4.57,0.0022543668746948242,1.5697713688531771,0,0,1,0,0,1,0,0,0,0.5485084652900696,-0.22543780505657196,-0.0849008560180664,0.15274899204572043,0.13735786080360413
4.58,0.0022543668746948242,1.569817050163028,0,0,1,0,0,1,0,0,0,0.5493574142456055,-0.22543612122535706,0.08489489555358887,0.15315467615922293,0.1378583014011383
4.59,0.0022543668746948242,1.5698760247637442,0,0,1,0,0,1,0,0,0,0.5485084652900696,-0.22543780505657196,-0.08489489555358887,0.15355800092220306,0.1383618861436844
4.6,0.0022543668746948242,1.5699284779572547,0,0,1,0,0,1,0,0,0,0.5493574738502502,-0.22543612122535706,0.0849008560180664,0.15395869811375937,0.13886767625808716
4.61,0.002255678176879883,1.5699938956970279,0,0,1,0,0,1,0,0,0,0.5461246967315674,-0.2267841398715973,-0.32327771186828613,0.1543568049867948,0.1393764317035675
4.62,0.0022678375244140625,1.5700495387349456,0,0,1,0,0,1,0,0,0,0.5469763278961182,-0.22678245604038239,0.08516311645507812,0.15475209802389145,0.13988721370697021
4.63,0.0022678375244140625,1.5701184338676994,0,0,1,0,0,1,0,0,0,0.5461246967315674,-0.2267841398715973,-0.08516311645507812,0.15514456977446875,0.1404007524251938
4.64,0.0022678375244140625,1.5701807347783485,0,0,1,0,0,1,0,0,0,0.5469763278961182,-0.22678245604038239,0.08516311645507812,0.1555339718858401,0.14091616868972778
4.65,0.0022695064544677734,1.570255832675079,0,0,1,0,0,1,0,0,0,0.5443065762519836,-0.22838446497917175,-0.26697516441345215,0.15592031925916672,0.14143414795398712
4.66,0.002283811569213867,1.5703200382455083,0,0,1,0,0,1,0,0,0,0.5451602339744568,-0.22838278114795685,0.08536577224731445,0.15630338589350382,0.1419537514448166
4.67,0.002283811569213867,1.5703974544778916,0,0,1,0,0,1,0,0,0,0.5443066358566284,-0.22838446497917175,-0.08535981178283691,0.15668316185474396,0.1424756795167923
4.68,0.002283811569213867,1.5704681623167636,0,0,1,0,0,1,0,0,0,0.5451602935791016,-0.22838278114795685,0.08536577224731445,0.1570594236254692,0.14299914240837097
4.6899999999999995,0.002283811569213867,1.570552090638134,0,0,1,0,0,1,0,0,0,0.5443066358566284,-0.22838446497917175,-0.08536577224731445,0.15743215382099152,0.14352470636367798
4.7,0.002283930778503418,1.5706293191569158,0,0,1,0,0,1,0,0,0,0.5451602935791016,-0.22838278114795685,0.08536577224731445,0.15780113389094672,0.14405158162117004
4.71,0.0022851228713989258,1.5707194453691282,0,0,1,0,0,1,0,0,0,0.5417299270629883,-0.22973480820655823,-0.3430366516113281,0.15816635141770044,0.14458031952381134
4.72,0.0022974014282226562,1.5707998758713337,0,0,1,0,0,1,0,0,0,0.5425865054130554,-0.22973310947418213,0.08565783500671387,0.15852761765321097,0.14511007070541382
4.73,0.0022972822189331055,1.5708934273722308,0,0,1,0,0,1,0,0,0,0.5417299866676331,-0.22973480820655823,-0.08565187454223633,0.15888487547636032,0.14564143121242523
4.74,0.0022972822189331055,1.5709801574230644,0,0,1,0,0,1,0,0,0,0.5425865054130554,-0.22973310947418213,0.08565187454223633,0.1592379187544187,0.1461736410856247
4.75,0.002299070358276367,1.5710795167751925,0,0,1,0,0,1,0,0,0,0.5397821664810181,-0.23143644630908966,-0.28043389320373535,0.15958672016859055,0.1467071771621704
4.76,0.002314329147338867,1.5711676429093009,0,0,1,0,0,1,0,0,0,0.5406408905982971,-0.23143473267555237,0.08587241172790527,0.15993108600378036,0.14724120497703552
4.77,0.002314329147338867,1.5712687893006656,0,0,1,0,0,1,0,0,0,0.5397821068763733,-0.23143644630908966,-0.08587837219238281,0.1602709690729777,0.1477762907743454
4.78,0.002314448356628418,1.57136293959151,0,0,1,0,0,1,0,0,0,0.5406408905982971,-0.23143473267555237,0.08587837219238281,0.1606061706940333,0.14831171929836273
4.79,0.002314329147338867,1.5714700918400784,0,0,1,0,0,1,0,0,0,0.5397821664810181,-0.23143644630908966,-0.08587241172790527,0.16093666354815164,0.14884793758392334
4.8,0.002314329147338867,1.5715702291425564,0,0,1,0,0,1,0,0,0,0.5406409502029419,-0.23143473267555237,0.08587837219238281,0.16126224646965662,0.14938423037528992
4.8100000000000005,0.0023156404495239258,1.5716830615916355,0,0,1,0,0,1,0,0,0,0.5370072722434998,-0.23277078568935394,-0.36336779594421387,0.16158289213975272,0.1499210149049759
4.82,0.0023277997970581055,1.5717862510308853,0,0,1,0,0,1,0,0,0,0.5378692746162415,-0.23276907205581665,0.08620023727416992,0.16189841429392496,0.1504574716091156
4.83,0.0023276805877685547,1.5719022803154656,0,0,1,0,0,1,0,0,0,0.5370073318481445,-0.23277078568935394,-0.08619427680969238,0.16220875829458237,0.15099410712718964
4.84,0.0023276805877685547,1.5720111219858843,0,0,1,0,0,1,0,0,0,0.5378692746162415,-0.23276907205581665,0.08619427680969238,0.16251373787721,0.15153023600578308
4.85,0.0023294687271118164,1.5721322817990298,0,0,1,0,0,1,0,0,0,0.5349259972572327,-0.23456425964832306,-0.2943277359008789,0.1628133257230123,0.15206624567508698
4.86,0.0023456811904907227,1.572241800998285,0,0,1,0,0,1,0,0,0,0.5357903838157654,-0.23456253111362457,0.08643865585327148,0.1631073256333669,0.15260130167007446
4.87,0.002345561981201172,1.5723639973755112,0,0,1,0,0,1,0,0,0,0.5349259972572327,-0.23456425964832306,-0.08643865585327148,0.16339570780595145,0.15313591063022614
4.88,0.0023456811904907227,1.572478770083559,0,0,1,0,0,1,0,0,0,0.5357903838157654,-0.23456253111362457,0.08643865585327148,0.16367829591035843,0.15366943180561066
4.89,0.002345561981201172,1.5726061727870162,0,0,1,0,0,1,0,0,0,0.5349259972572327,-0.23456425964832306,-0.08643865585327148,0.16395505021015802,0.1542021930217743
4.9,0.0023456811904907227,1.5727261041331055,0,0,1,0,0,1,0,0,0,0.5357903242111206,-0.23456253111362457,0.08643269538879395,0.16422580927610397,0.1547335684299469
4.91,0.0023468732833862305,1.572858391905605,0,0,1,0,0,1,0,0,0,0.5319481492042542,-0.23585955798625946,-0.3842175006866455,0.16449056565761566,0.1552639901638031
4.92,0.002358675003051758,1.5729810861050204,0,0,1,0,0,1,0,0,0,0.5328160524368286,-0.23585782945156097,0.08679032325744629,0.16474923491477966,0.15579283237457275
4.93,0.002358555793762207,1.5731162005658939,0,0,1,0,0,1,0,0,0,0.5319482088088989,-0.23585955798625946,-0.08678436279296875,0.16500173757473627,0.1563204973936081
4.9399999999999995,0.002358555793762207,1.5732436445131261,0,0,1,0,0,1,0,0,0,0.5328160524368286,-0.23585782945156097,0.08678436279296875,0.1652479494611422,0.15684643387794495
4.95,0.0023604631423950195,1.5733829782225301,0,0,1,0,0,1,0,0,0,0.5297300815582275,-0.2377316802740097,-0.3085970878601074,0.16548781593640646,0.1573708951473236
4.96,0.0023772716522216797,1.5735102467358075,0,0,1,0,0,1,0,0,0,0.5306005477905273,-0.23772993683815002,0.08704662322998047,0.16572121034065881,0.15789315104484558
4.97,0.0023772716522216797,1.5736497339456013,0,0,1,0,0,1,0,0,0,0.5297300815582275,-0.2377316802740097,-0.08704662322998047,0.16594808300336203,0.1584136039018631
4.98,0.0023773908615112305,1.573781278245562,0,0,1,0,0,1,0,0,0,0.5306005477905273,-0.23772993683815002,0.08704662322998047,0.1661683221658071,0.15893174707889557
4.99,0.0023772716522216797,1.5739249765341472,0,0,1,0,0,1,0,0,0,0.5297300815582275,-0.2377316802740097,-0.08704662322998047,0.16638187070687613,0.1594477742910385
5.0,0.0023772716522216797,1.5740606673515156,0,0,1,0,0,1,0,0,0,0.5306005477905273,-0.23772993683815002,0.08704662322998047,0.1665886069337527,0.15996116399765015
5.01,0.0023785829544067383,1.5742082918104687,0,0,1,0,0,1,0,0,0,0.5265451669692993,-0.2389630675315857,-0.40553808212280273,0.1667885035276413,0.16047212481498718
5.02,0.002389669418334961,1.574346419848216,0,0,1,0,0,1,0,0,0,0.5274194478988647,-0.238961324095726,0.08742809295654297,0.16698144127925238,0.16097991168498993
5.03,0.00238955020904541,1.574496438799176,0,0,1,0,0,1,0,0,0,0.5265451669692993,-0.2389630675315857,-0.08742809295654297,0.1671673779686292,0.16148492693901062
5.04,0.002389669418334961,1.5746382095488731,0,0,1,0,0,1,0,0,0,0.5274194478988647,-0.238961324095726,0.08742809295654297,0.16734620928764343,0.16198669373989105
5.05,0.0023914575576782227,1.574791332929094,0,0,1,0,0,1,0,0,0,0.5241876840591431,-0.2408987581729889,-0.32317638397216797,0.16751790543397269,0.16248537600040436
5.06,0.0024089813232421875,1.5749319597973939,0,0,1,0,0,1,0,0,0,0.5250648260116577,-0.2408970147371292,0.08771419525146484,0.1676823596159617,0.16298027336597443
5.07,0.0024089813232421875,1.5750842191434766,0,0,1,0,0,1,0,0,0,0.5241877436637878,-0.2408987581729889,-0.0877082347869873,0.1678395519653956,0.1634717881679535
5.08,0.0024089813232421875,1.5752279069728923,0,0,1,0,0,1,0,0,0,0.5250648260116577,-0.2408970147371292,0.0877082347869873,0.16798941045999527,0.16395948827266693
5.09,0.0024089813232421875,1.5753831377597187,0,0,1,0,0,1,0,0,0,0.5241876840591431,-0.2408987581729889,-0.08771419525146484,0.16813188791275024,0.1644434630870819
5.1,0.0024089813232421875,1.5755297092136407,0,0,1,0,0,1,0,0,0,0.5250647664070129,-0.2408970147371292,0.0877082347869873,0.1682669147849083,0.16492334008216858
5.11,0.0024101734161376953,1.5756876684045151,0,0,1,0,0,1,0,0,0,0.5207923650741577,-0.2420411854982376,-0.42724013328552246,0.16839449107646942,0.1653992235660553
5.12,0.0024203062057495117,1.575836250876141,0,0,1,0,0,1,0,0,0,0.5216736793518066,-0.24203942716121674,0.08813142776489258,0.16851448516050974,0.16587038338184357
5.13,0.0024204254150390625,1.5759960633104666,0,0,1,0,0,1,0,0,0,0.5207923650741577,-0.2420411854982376,-0.08813142776489258,0.1686269293228785,0.16633722186088562
5.14,0.0024204254150390625,1.5761469461638598,0,0,1,0,0,1,0,0,0,0.5216736197471619,-0.24203942716121674,0.08812546730041504,0.16873174657424292,0.166799396276474
5.15,0.002422332763671875,1.576308531037296,0,0,1,0,0,1,0,0,0,0.5182936787605286,-0.2440231591463089,-0.3379940986633301,0.1688289393981298,0.16725696623325348
5.16,0.002440214157104492,1.5764571966662544,0,0,1,0,0,1,0,0,0,0.5191779732704163,-0.24402140080928802,0.08842945098876953,0.1689184233546257,0.1677093207836151
5.17,0.002440214157104492,1.5766167903008554,0,0,1,0,0,1,0,0,0,0.5182936787605286,-0.2440231591463089,-0.08842945098876953,0.16900022079547247,0.16815683245658875
5.18,0.002440333366394043,1.5767670954365385,0,0,1,0,0,1,0,0,0,0.5191779732704163,-0.24402140080928802,0.08842945098876953,0.1690742919842402,0.16859915852546692
5.19,0.002440214157104492,1.576928221200283,0,0,1,0,0,1,0,0,0,0.5182936787605286,-0.2440231591463089,-0.08842945098876953,0.16914064437150955,0.1690363734960556
5.2,0.002440214157104492,1.5770799547560266,0,0,1,0,0,1,0,0,0,0.5191779732704163,-0.24402140080928802,0.08842945098876953,0.16919924318790436,0.16946817934513092
5.21,0.0024411678314208984,1.5772424413325612,0,0,1,0,0,1,0,0,0,0.5146856307983398,-0.2450508326292038,-0.4492342472076416,0.16925009340047836,0.16989462077617645
5.22,0.00245058536529541,1.5773957351161378,0,0,1,0,0,1,0,0,0,0.5155744552612305,-0.24504905939102173,0.0888824462890625,0.16929311801989874,0.1703149974346161
5.23,0.0024504661560058594,1.5775595017656485,0,0,1,0,0,1,0,0,0,0.5146855711936951,-0.2450508326292038,-0.08888840675354004,0.1693283667167028,0.17072977125644684
5.24,0.0024504661560058594,1.5777135951610757,0,0,1,0,0,1,0,0,0,0.5155744552612305,-0.24504905939102173,0.08888840675354004,0.1693558394908905,0.17113865911960602
5.25,0.0024524927139282227,1.5778776633202258,0,0,1,0,0,1,0,0,0,0.5120446681976318,-0.2470599263906479,-0.3529787063598633,0.16937555372714996,0.1715417206287384
5.26,0.0024706125259399414,1.5780284427525788,0,0,1,0,0,1,0,0,0,0.5129368305206299,-0.24705815315246582,0.08921623229980469,0.1693874498208364,0.17193837463855743
5.27,0.0024706125259399414,1.5781893650687073,0,0,1,0,0,1,0,0,0,0.5120446681976318,-0.2470599263906479,-0.08921623229980469,0.16939161469539007,0.17232900857925415
5.28,0.0024704933166503906,1.5783402370467754,0,0,1,0,0,1,0,0,0,0.5129368305206299,-0.24705815315246582,0.08921623229980469,0.16938804586728415,0.17271339893341064
5.29,0.0024706125259399414,1.5785011343039907,0,0,1,0,0,1,0,0,0,0.5120446681976318,-0.2470599263906479,-0.08921623229980469,0.16937675575415292,0.1730915606021881
5.3,0.0024706125259399414,1.5786518685669066,0,0,1,0,0,1,0,0,0,0.5129368305206299,-0.24705815315246582,0.08921623229980469,0.16935778657595316,0.17346331477165222
5.31,0.002471446990966797,1.5788126708825665,0,0,1,0,0,1,0,0,0,0.5082225799560547,-0.2479477822780609,-0.47142505645751953,0.16933115323384604,0.17382867634296417
5.32,0.0024794340133666992,1.5789645691939973,0,0,1,0,0,1,0,0,0,0.5091196894645691,-0.24794600903987885,0.08971095085144043,0.16929681847492853,0.17418697476387024
5.33,0.00247955322265625,1.5791261262298186,0,0,1,0,0,1,0,0,0,0.5082226395606995,-0.2479477822780609,-0.08970499038696289,0.16925488660732904,0.17453868687152863
5.34,0.0024794340133666992,1.5792772457669515,0,0,1,0,0,1,0,0,0,0.5091197490692139,-0.24794600903987885,0.08971095085144043,0.16920537253220877,0.1748836785554886
5.35,0.0024814605712890625,1.5794375759681558,0,0,1,0,0,1,0,0,0,0.5054394006729126,-0.2499643713235855,-0.36803483963012695,0.16914834330479303,0.17522196471691132
5.36,0.002499699592590332,1.579584347198594,0,0,1,0,0,1,0,0,0,0.5063400864601135,-0.24996258318424225,0.09006857872009277,0.1690837765733401,0.17555300891399384
5.37,0.0024995803833007812,1.57974043504866,0,0,1,0,0,1,0,0,0,0.5054394006729126,-0.2499643713235855,-0.09006857872009277,0.169011781613032,0.17587724328041077
5.38,0.0024995803833007812,1.5798857085040283,0,0,1,0,0,1,0,0,0,0.5063401460647583,-0.24996258318424225,0.09007453918457031,0.16893239816029867,0.17619453370571136
5.39,0.002499699592590332,1.5800401784192322,0,0,1,0,0,1,0,0,0,0.5054394006729126,-0.2499643713235855,-0.09007453918457031,0.16884570072094598,0.17650489509105682
5.4,0.0024995803833007812,1.5801837207137428,0,0,1,0,0,1,0,0,0,0.5063401460647583,-0.24996258318424225,0.09007453918457031,0.16875172158082327,0.1768082082271576
5.41,0.0025004148483276367,1.5803366335917044,0,0,1,0,0,1,0,0,0,0.5014032125473022,-0.2506895661354065,-0.49369335174560547,0.16865055014689764,0.17710451781749725
5.42,0.002506852149963379,1.5804810665969682,0,0,1,0,0,1,0,0,0,0.502309262752533,-0.25068777799606323,0.09060502052307129,0.1685421367486318,0.1773931235074997
5.43,0.002506852149963379,1.580634325975348,0,0,1,0,0,1,0,0,0,0.5014032125473022,-0.2506895661354065,-0.09060502052307129,0.16842664033174515,0.17767460644245148
5.44,0.0025069713592529297,1.580776407149647,0,0,1,0,0,1,0,0,0,0.502309262752533,-0.25068777799606323,0.09060502052307129,0.16830412298440933,0.17794890701770782
5.45,0.002508878707885742,1.5809269351254174,0,0,1,0,0,1,0,0,0,0.49847865104675293,-0.25269487500190735,-0.38306117057800293,0.16817466417948404,0.17821602523326874
5.46,0.00252687931060791,1.5810637670600656,0,0,1,0,0,1,0,0,0,0.49938860535621643,-0.2526930868625641,0.0909954309463501,0.16803826143344244,0.178475484251976
5.47,0.00252687931060791,1.5812090852685183,0,0,1,0,0,1,0,0,0,0.49847865104675293,-0.25269487500190735,-0.0909954309463501,0.16789507369200388,0.17872774600982666
5.48,0.002526998519897461,1.5813428633044904,0,0,1,0,0,1,0,0,0,0.49938857555389404,-0.2526930868625641,0.09099245071411133,0.1677451729774475,0.1789727658033371
5.49,0.00252687931060791,1.5814850114143182,0,0,1,0,0,1,0,0,0,0.49847862124443054,-0.25269487500190735,-0.0909954309463501,0.1675886462132136,0.17921055853366852
5.5,0.002526998519897461,1.5816155118759134,0,0,1,0,0,1,0,0,0,0.49938857555389404,-0.2526930868625641,0.0909954309463501,0.1674255778392156,0.17944110929965973
5.51,0.002527475357055664,1.5817547062294142,0,0,1,0,0,1,0,0,0,0.4942292869091034,-0.2532380223274231,-0.5159288644790649,0.16725605726242065,0.17966441810131073
5.52,0.002532362937927246,1.58188600464347,0,0,1,0,0,1,0,0,0,0.4951450228691101,-0.25323620438575745,0.09157359600067139,0.16708004226287207,0.1798797845840454
5.53,0.002532362937927246,1.5820253119830525,0,0,1,0,0,1,0,0,0,0.4942292869091034,-0.2532380223274231,-0.09157359600067139,0.16689775387446085,0.18008790910243988
5.54,0.002532362937927246,1.582152757616198,0,0,1,0,0,1,0,0,0,0.4951450228691101,-0.25323620438575745,0.09157359600067139,0.16670926163593927,0.18028877675533295
5.55,0.0025343894958496094,1.582287917406818,0,0,1,0,0,1,0,0,0,0.4911651909351349,-0.25521525740623474,-0.397983193397522,0.1665146773060163,0.180482417345047
5.5600000000000005,0.0025521516799926758,1.582409403631687,0,0,1,0,0,1,0,0,0,0.4920850992202759,-0.2552134394645691,0.09199082851409912,0.16631399343411127,0.18066833913326263
5.57,0.002552032470703125,1.5825385719292657,0,0,1,0,0,1,0,0,0,0.4911651611328125,-0.25521525740623474,-0.09199380874633789,0.1661074161529541,0.18084707856178284
5.58,0.0025521516799926758,1.5826555449573223,0,0,1,0,0,1,0,0,0,0.4920850992202759,-0.2552134394645691,0.09199380874633789,0.1658950224518776,0.18101866543293
5.59,0.0025521516799926758,1.5827800925212183,0,0,1,0,0,1,0,0,0,0.4911651611328125,-0.25521525740623474,-0.09199380874633789,0.1656769389907519,0.1811831295490265
5.6,0.0025521516799926758,1.5828923469128657,0,0,1,0,0,1,0,0,0,0.4920850992202759,-0.2552134394645691,0.09199380874633789,0.16545323779185614,0.18134048581123352
5.61,0.002552509307861328,1.5830126638199395,0,0,1,0,0,1,0,0,0,0.4867047369480133,-0.2555612027645111,-0.5380362272262573,0.16522405544916788,0.18149077892303467
5.62,0.0025556087493896484,1.5831258381548583,0,0,1,0,0,1,0,0,0,0.4876309633255005,-0.25555938482284546,0.09262263774871826,0.16498931994040808,0.18163324892520905
