time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
7.21,0.0005263090133666992,0.805444711596123,0,1,0,0,0,1,0,0,0,0.5369042754173279,0.05263163894414902,-0.08654594421386719,0.23145277301470438,0.30000001192092896
7.22,0.0005263090133666992,0.8030533309100865,0,1,0,0,0,1,0,0,0,0.5377697348594666,0.052632033824920654,0.08654594421386719,0.23003348211447397,0.30000001192092896
7.23,0.0005263090133666992,0.8006613423981397,0,1,0,0,0,1,0,0,0,0.5369042754173279,0.05263163894414902,-0.08654594421386719,0.2286690796415011,0.30000001192092896
7.24,0.0005263090133666992,0.7982697845879092,0,1,0,0,0,1,0,0,0,0.5377696752548218,0.052632033824920654,0.08653998374938965,0.2273580183585485,0.30000001192092896
7.25,0.0005263090133666992,0.7959094333399321,0,1,0,0,0,1,0,0,0,0.5053272843360901,0.05263163894414902,-3.244239091873169,0.22609949360291162,0.30000001192092896
7.26,0.0005263090133666992,0.7938341928350832,0,1,0,0,0,1,0,0,0,0.5062320232391357,0.052632033824920654,0.09047389030456543,0.22488435357809067,0.30000001192092896
7.27,0.0005263090133666992,0.7917589682993948,0,1,0,0,0,1,0,0,0,0.5053272843360901,0.05263163894414902,-0.09047389030456543,0.22371967136859894,0.30000001192092896
7.28,0.0005263090133666992,0.7896846914749283,0,1,0,0,0,1,0,0,0,0.5062320232391357,0.052632033824920654,0.09047389030456543,0.22260412077109018,0.30000001192092896
7.29,0.0005263090133666992,0.7876104404515794,0,1,0,0,0,1,0,0,0,0.5053272843360901,0.05263163894414902,-0.09047389030456543,0.22153721501429877,0.30000001192092896
7.3,0.0005263090133666992,0.7855371475837418,0,1,0,0,0,1,0,0,0,0.5062320232391357,0.052632033824920654,0.09047389030456543,0.22051778808236122,0.30000001192092896
7.31,0.0005263090133666992,0.7834638805204677,0,1,0,0,0,1,0,0,0,0.5053272843360901,0.05263163894414902,-0.09047389030456543,0.21954557672142982,0.30000001192092896
7.32,0.0005263090133666992,0.7813915742761592,0,1,0,0,0,1,0,0,0,0.5062320232391357,0.052632033824920654,0.09047389030456543,0.2186195726195971,0.30000001192092896
7.33,0.0005263090133666992,0.7793508656752863,0,1,0,0,0,1,0,0,0,0.4737505614757538,0.05263163894414902,-3.248146176338196,0.21773973355690637,0.30000001192092896
7.34,0.00052642822265625,0.7775955691184921,0,1,0,0,0,1,0,0,0,0.47469982504844666,0.052632033824920654,0.09492635726928711,0.21689396103223166,0.30000001192092896
7.35,0.0005263090133666992,0.7758404680591342,0,1,0,0,0,1,0,0,0,0.4737505614757538,0.05263163894414902,-0.09492635726928711,0.21609296649694443,0.30000001192092896
7.36,0.0005263090133666992,0.7740864563626502,0,1,0,0,0,1,0,0,0,0.47469982504844666,0.052632033824920654,0.09492635726928711,0.21533586209019026,0.30000001192092896
7.37,0.0005263090133666992,0.7723325350993167,0,1,0,0,0,1,0,0,0,0.47375059127807617,0.05263163894414902,-0.09492337703704834,0.2146228775382042,0.30000001192092896
7.38,0.0005263090133666992,0.7705796204967377,0,1,0,0,0,1,0,0,0,0.47469982504844666,0.052632033824920654,0.09492337703704834,0.21395320817828178,0.30000001192092896
7.39,0.0005263090133666992,0.7688267218915172,0,1,0,0,0,1,0,0,0,0.4737505614757538,0.05263163894414902,-0.09492635726928711,0.2133272203306357,0.30000001192092896
7.4,0.0005263090133666992,0.7670747729178826,0,1,0,0,0,1,0,0,0,0.47469979524612427,0.052632033824920654,0.09492337703704834,0.2127441205084324,0.30000001192092896
7.41,0.0005263090133666992,0.7653227861918421,0,1,0,0,0,1,0,0,0,0.47375059127807617,0.05263163894414902,-0.09492039680480957,0.21220434084534645,0.30000001192092896
7.42,0.0005263090133666992,0.7635717084661862,0,1,0,0,0,1,0,0,0,0.47469982504844666,0.052632033824920654,0.09492337703704834,0.21170699348052344,0.30000001192092896
7.43,0.0005263090133666992,0.7618521324308316,0,1,0,0,0,1,0,0,0,0.44217419624328613,0.05263163894414902,-3.2525628805160522,0.21125245715181032,0.30000001192092896
7.44,0.0005263090133666992,0.7604178524599192,0,1,0,0,0,1,0,0,0,0.44317427277565,0.052632033824920654,0.10000765323638916,0.21082238728801408,0.30000001192092896
7.45,0.0005263090133666992,0.7589836163355039,0,1,0,0,0,1,0,0,0,0.44217419624328613,0.05263163894414902,-0.10000765323638916,0.21043314536412558,0.30000001192092896
7.46,0.0005263090133666992,0.7575503472701808,0,1,0,0,0,1,0,0,0,0.44317427277565,0.052632033824920654,0.10000765323638916,0.21008327168722948,0.30000001192092896
7.47,0.0006315708160400391,0.75621175788032,0,1,0,0,0,1,0,0,0,0.34744787216186523,0.1578948050737381,-9.572640061378479,0.20977265325685343,0.30000001192092896
7.48,0.0015789270401000977,0.7557271819223979,0,1,0,0,0,1,0,0,0,0.3486554026603699,0.15789470076560974,0.12075304985046387,0.2094303754468759,0.30000001192092896
7.49,0.0015789270401000977,0.755242841331879,0,1,0,0,0,1,0,0,0,0.34744784235954285,0.1578948050737381,-0.12075603008270264,0.2091224423299233,0.30000001192092896
7.5,0.0015789270401000977,0.7547596279729794,0,1,0,0,0,1,0,0,0,0.3486554026603699,0.15789470076560974,0.12075603008270264,0.20884624309837818,0.30000001192092896
7.51,0.0015789270401000977,0.7542764201722907,0,1,0,0,0,1,0,0,0,0.34744784235954285,0.1578948050737381,-0.12075603008270264,0.20860211178660393,0.30000001192092896
7.52,0.0015789270401000977,0.7537941914217212,0,1,0,0,0,1,0,0,0,0.3486554026603699,0.15789470076560974,0.12075603008270264,0.20838705698649088,0.30000001192092896
7.53,0.0015790462493896484,0.7533118283515812,0,1,0,0,0,1,0,0,0,0.34744787216186523,0.1578948050737381,-0.12075304985046387,0.20820115630825362,0.30000001192092896
7.54,0.0015789270401000977,0.7528303654047399,0,1,0,0,0,1,0,0,0,0.3486554026603699,0.15789470076560974,0.12075304985046387,0.20804107375442982,0.30000001192092896
7.55,0.0014736652374267578,0.7522855321027235,0,1,0,0,0,1,0,0,0,0.41059818863868713,0.05263163894414902,6.194278597831726,0.20790666279693445,0.30000001192092896
7.5600000000000005,0.0005263090133666992,0.7511729425770475,0,1,0,0,0,1,0,0,0,0.41165691614151,0.052632033824920654,0.1058727502822876,0.20784152361253896,0.30000001192092896
7.57,0.0005263090133666992,0.750059866600916,0,1,0,0,0,1,0,0,0,0.41059818863868713,0.05263163894414902,-0.1058727502822876,0.2077979693810145,0.30000001192092896
7.58,0.0005263090133666992,0.7489473752917362,0,1,0,0,0,1,0,0,0,0.41165691614151,0.052632033824920654,0.1058727502822876,0.2077727590998014,0.30000001192092896
7.59,0.0006315708160400391,0.7479291804303927,0,1,0,0,0,1,0,0,0,0.31587380170822144,0.1578948050737381,-9.578311443328857,0.20776443680127463,0.30000001192092896
7.6,0.0015789270401000977,0.7477644775607521,0,1,0,0,0,1,0,0,0,0.3171781301498413,0.15789470076560974,0.1304328441619873,0.20770211331546307,0.30000001192092896
7.61,0.0015789270401000977,0.7475996799060007,0,1,0,0,0,1,0,0,0,0.31587380170822144,0.1578948050737381,-0.1304328441619873,0.20765413281818232,0.30000001192092896
7.62,0.0015789270401000977,0.7474358742733154,0,1,0,0,0,1,0,0,0,0.3171781301498413,0.15789470076560974,0.1304328441619873,0.2076173114279906,0.30000001192092896
7.63,0.0015789270401000977,0.7472718591071881,0,1,0,0,0,1,0,0,0,0.31587380170822144,0.1578948050737381,-0.1304328441619873,0.20759152993559837,0.30000001192092896
7.64,0.0015789270401000977,0.7471087752427612,0,1,0,0,0,1,0,0,0,0.3171781301498413,0.15789470076560974,0.1304328441619873,0.20757380438347658,0.30000001192092896
7.65,0.0015789270401000977,0.7469454130625721,0,1,0,0,0,1,0,0,0,0.31587380170822144,0.1578948050737381,-0.1304328441619873,0.20756416271130243,0.30000001192092896
7.66,0.0015790462493896484,0.7467829571838356,0,1,0,0,0,1,0,0,0,0.3171781301498413,0.15789470076560974,0.1304328441619873,0.20755987303952375,0.30000001192092896
7.67,0.0014736652374267578,0.7465254987062098,0,1,0,0,0,1,0,0,0,0.41059818863868713,0.05263163894414902,9.342005848884583,0.20756113032499948,0.30000001192092896
7.68,0.0005263090133666992,0.7454164567952757,0,1,0,0,0,1,0,0,0,0.4116568863391876,0.052632033824920654,0.10586977005004883,0.20761899588008723,0.30000001192092896
7.6899999999999995,0.0005263090133666992,0.7443068044118606,0,1,0,0,0,1,0,0,0,0.41059818863868713,0.05263163894414902,-0.10586977005004883,0.2076778927197059,0.30000001192092896
7.7,0.0005263090133666992,0.7431976980590911,0,1,0,0,0,1,0,0,0,0.41165691614151,0.052632033824920654,0.1058727502822876,0.2077361817161242,0.30000001192092896
7.71,0.0004736185073852539,0.7421196478245378,0,1,0,0,0,1,0,0,0,0.3790226876735687,6.15348909605018e-08,-3.2634228467941284,0.20779377842942873,0.30000001192092896
7.72,0.0,0.7413263480712191,0,1,0,0,0,1,0,0,0,0.38014981150627136,6.980926627875306e-07,0.11271238327026367,0.2078339500973622,0.30000001192092896
7.73,0.0,0.740532701250916,0,1,0,0,0,1,0,0,0,0.3790226876735687,6.152441045514934e-08,-0.11271238327026367,0.20787279990812144,0.30000001192092896
7.74,0.0,0.739739676307372,0,1,0,0,0,1,0,0,0,0.38014981150627136,6.980860689509427e-07,0.11271238327026367,0.20790953872104487,0.30000001192092896
7.75,0.0,0.738946302875223,0,1,0,0,0,1,0,0,0,0.3790226876735687,6.152440334972198e-08,-0.11271238327026367,0.20794391445815563,0.30000001192092896
7.76,0.0,0.7381535498409266,0,1,0,0,0,1,0,0,0,0.38014981150627136,6.980860689509427e-07,0.11271238327026367,0.20797529630362988,0.30000001192092896
7.77,0.0,0.7373604468652144,0,1,0,0,0,1,0,0,0,0.3790226876735687,6.152440334972198e-08,-0.11271238327026367,0.20800355076789856,0.30000001192092896
7.78,0.0,0.7365679628078836,0,1,0,0,0,1,0,0,0,0.38014981150627136,6.980860689509427e-07,0.11271238327026367,0.2080281749367714,0.30000001192092896
7.79,0.00015795230865478516,0.7358697969098893,0,1,0,0,0,1,0,0,0,0.284300833940506,0.1578948050737381,-9.584897756576538,0.2080491278320551,0.30000001192092896
7.8,0.0015789270401000977,0.7360245643245928,0,1,0,0,0,1,0,0,0,0.2857232987880707,0.15789470076560974,0.14224648475646973,0.20802820349733034,0.30000001192092896
7.8100000000000005,0.0015789270401000977,0.736179213130363,0,1,0,0,0,1,0,0,0,0.284300833940506,0.1578948050737381,-0.14224648475646973,0.20800559036433697,0.30000001192092896
7.82,0.0015789270401000977,0.7363349480063079,0,1,0,0,0,1,0,0,0,0.2857232987880707,0.15789470076560974,0.14224648475646973,0.20798026149471602,0.30000001192092896
7.83,0.0015789270401000977,0.7364904502476599,0,1,0,0,0,1,0,0,0,0.284300833940506,0.1578948050737381,-0.14224648475646973,0.20795305135349432,0.30000001192092896
7.84,0.0015789270401000977,0.7366469773140889,0,1,0,0,0,1,0,0,0,0.2857232987880707,0.15789470076560974,0.14224648475646973,0.20792304848631224,0.30000001192092896
7.85,0.0015789270401000977,0.7368032057528018,0,1,0,0,0,1,0,0,0,0.284300833940506,0.1578948050737381,-0.14224648475646973,0.20789108301202455,0.30000001192092896
7.86,0.0015789270401000977,0.7369604341956335,0,1,0,0,0,1,0,0,0,0.2857232689857483,0.15789470076560974,0.14224350452423096,0.2078563558558623,0.30000001192092896
7.87,0.0015790462493896484,0.7371173260069883,0,1,0,0,0,1,0,0,0,0.284300833940506,0.1578948050737381,-0.14224350452423096,0.20781968596080938,0.30000001192092896
7.88,0.0015789270401000977,0.7372752147719479,0,1,0,0,0,1,0,0,0,0.2857232987880707,0.15789470076560974,0.14224648475646973,0.20778038104375204,0.30000001192092896
7.89,0.0015789270401000977,0.7374327458427059,0,1,0,0,0,1,0,0,0,0.284300833940506,0.1578948050737381,-0.14224648475646973,0.20773924452563128,0.30000001192092896
7.9,0.0015789270401000977,0.737591284204304,0,1,0,0,0,1,0,0,0,0.2857232987880707,0.15789470076560974,0.14224648475646973,0.20769568967322508,0.30000001192092896
7.91,0.0015789270401000977,0.7377494543670156,0,1,0,0,0,1,0,0,0,0.284300833940506,0.1578948050737381,-0.14224648475646973,0.20765049507220587,0.30000001192092896
7.92,0.0015789270401000977,0.7379086507638786,0,1,0,0,0,1,0,0,0,0.2857232689857483,0.15789470076560974,0.14224350452423096,0.20760317891836166,0.30000001192092896
7.93,0.0014210939407348633,0.7380044371420591,0,1,0,0,0,1,0,0,0,0.34744781255722046,6.155583065492465e-08,6.172454357147217,0.20755448999504247,0.30000001192092896
7.9399999999999995,0.0,0.7375337796535646,0,1,0,0,0,1,0,0,0,0.34865567088127136,6.981058504607063e-07,0.12078583240509033,0.20751230667034784,0.30000001192092896
7.95,0.0,0.7370625876666477,0,1,0,0,0,1,0,0,0,0.34744781255722046,6.152442466600405e-08,-0.12078583240509033,0.20746699472268423,0.30000001192092896
7.96,0.0,0.7365918624516521,0,1,0,0,0,1,0,0,0,0.34865567088127136,6.980860689509427e-07,0.12078583240509033,0.20741858271261057,0.30000001192092896
7.97,0.00015783309936523438,0.7362152069635406,0,1,0,0,0,1,0,0,0,0.2527293562889099,0.1578948050737381,-9.592631459236145,0.20736724076171717,0.30000001192092896
7.98,0.0015789270401000977,0.7366901769975331,0,1,0,0,0,1,0,0,0,0.25429922342300415,0.15789470076560974,0.15698671340942383,0.2073071263730526,0.30000001192092896
7.99,0.0015789270401000977,0.7371649052254918,0,1,0,0,0,1,0,0,0,0.2527293264865875,0.1578948050737381,-0.1569896936416626,0.20724785203735033,0.30000001192092896
8.0,0.0015789270401000977,0.7376407577467459,0,1,0,0,0,1,0,0,0,0.25429919362068176,0.15789470076560974,0.15698671340942383,0.20718933952351412,0.30000001192092896
8.01,0.0015789270401000977,0.7381163061098261,0,1,0,0,0,1,0,0,0,0.2527293562889099,0.1578948050737381,-0.15698373317718506,0.2071321370700995,0.30000001192092896
8.02,0.0015790462493896484,0.7385929539969864,0,1,0,0,0,1,0,0,0,0.25429922342300415,0.15789470076560974,0.15698671340942383,0.20707627447942892,0.30000001192092896
8.03,0.0015789270401000977,0.7390692617750614,0,1,0,0,0,1,0,0,0,0.2527293562889099,0.1578948050737381,-0.15698671340942383,0.20702224845687547,0.30000001192092896
8.04,0.0015789270401000977,0.7395466647612654,0,1,0,0,0,1,0,0,0,0.25429922342300415,0.15789470076560974,0.15698671340942383,0.20697019745906195,0.30000001192092896
8.05,0.0015789270401000977,0.74002370750641,0,1,0,0,0,1,0,0,0,0.2527293562889099,0.1578948050737381,-0.15698671340942383,0.2069205598284801,0.30000001192092896
8.06,0.0015789270401000977,0.740501853752755,0,1,0,0,0,1,0,0,0,0.25429922342300415,0.15789470076560974,0.15698671340942383,0.2068735839178165,0.30000001192092896
8.07,0.0015789270401000977,0.740979629460047,0,1,0,0,0,1,0,0,0,0.2527293562889099,0.1578948050737381,-0.15698671340942383,0.2068296391516924,0.30000001192092896
8.08,0.0015789270401000977,0.7414585248725512,0,1,0,0,0,1,0,0,0,0.25429919362068176,0.15789470076560974,0.15698373317718506,0.20678908129533133,0.30000001192092896
8.09,0.0014736652374267578,0.7419055763139082,0,1,0,0,0,1,0,0,0,0.2843007743358612,0.05263163894414902,3.0001580715179443,0.20675220092137656,0.30000001192092896
8.1,0.0005263090133666992,0.7420704890665262,0,1,0,0,0,1,0,0,0,0.2857235074043274,0.052632033824920654,0.14227330684661865,0.20671146425108114,0.30000001192092896
8.11,0.0005263090133666992,0.7422349493035447,0,1,0,0,0,1,0,0,0,0.2843007743358612,0.05263163894414902,-0.14227330684661865,0.2066731738547484,0.30000001192092896
8.12,0.0005263090133666992,0.7424001491789836,0,1,0,0,0,1,0,0,0,0.2857235074043274,0.052632033824920654,0.14227330684661865,0.2066377643495798,0.30000001192092896
8.13,0.0006315708160400391,0.7426278293783883,0,1,0,0,0,1,0,0,0,0.22115999460220337,0.1578948050737381,-6.456351280212402,0.20660535246133804,0.30000001192092896
8.14,0.0015790462493896484,0.7434225481265242,0,1,0,0,0,1,0,0,0,0.22291891276836395,0.15789470076560974,0.17589181661605835,0.20659848178426424,0.30000001192092896
8.15,0.0015789270401000977,0.7442169454932206,0,1,0,0,0,1,0,0,0,0.22116000950336456,0.1578948050737381,-0.17589032649993896,0.2065985289712747,0.30000001192092896
8.16,0.0015789270401000977,0.74501248628287,0,1,0,0,0,1,0,0,0,0.22291891276836395,0.15789470076560974,0.17589032649993896,0.20660483340422311,0.30000001192092896
8.17,0.0015789270401000977,0.7458076709979355,0,1,0,0,0,1,0,0,0,0.22115999460220337,0.1578948050737381,-0.17589181661605835,0.20661618001759052,0.30000001192092896
8.18,0.0015789270401000977,0.7466039926142336,0,1,0,0,0,1,0,0,0,0.22291891276836395,0.15789470076560974,0.17589181661605835,0.20663298790653548,0.30000001192092896
8.19,0.0014736652374267578,0.7473999232515023,0,1,0,0,0,1,0,0,0,0.2211599200963974,0.05263163894414902,-0.17589926719665527,0.2066547479480505,0.30000001192092896
8.2,0.0005263090133666992,0.7481968622798718,0,1,0,0,0,1,0,0,0,0.22291909158229828,0.052632033824920654,0.1759171485900879,0.2066819854080677,0.30000001192092896
8.21,0.0005263090133666992,0.7489933608579451,0,1,0,0,0,1,0,0,0,0.2211599349975586,0.05263163894414902,-0.1759156584739685,0.20671498340864977,0.30000001192092896
8.22,0.0005263090133666992,0.7497905696070817,0,1,0,0,0,1,0,0,0,0.22291910648345947,0.052632033824920654,0.1759171485900879,0.20675410268207392,0.30000001192092896
8.23,0.0005263090133666992,0.7505873276683197,0,1,0,0,0,1,0,0,0,0.2211599349975586,0.05263163894414902,-0.1759171485900879,0.2067989402761062,0.30000001192092896
8.24,0.0005263090133666992,0.7513847903811355,0,1,0,0,0,1,0,0,0,0.22291910648345947,0.052632033824920654,0.1759171485900879,0.2068498774121205,0.30000001192092896
8.25,0.0005263090133666992,0.7521817957718073,0,1,0,0,0,1,0,0,0,0.2211599200963974,0.05263163894414902,-0.17591863870620728,0.20690645401676497,0.30000001192092896
8.26,0.0005263090133666992,0.7529795033694469,0,1,0,0,0,1,0,0,0,0.22291909158229828,0.052632033824920654,0.1759171485900879,0.20696906869610152,0.30000001192092896
8.27,0.0006315708160400391,0.7537767649552638,0,1,0,0,0,1,0,0,0,0.22116000950336456,0.1578948050737381,-0.17590820789337158,0.20703720736006895,0.30000001192092896
8.28,0.0015789270401000977,0.7545748694847452,0,1,0,0,0,1,0,0,0,0.22291891276836395,0.15789470076560974,0.17589032649993896,0.20711130586763224,0.30000001192092896
8.29,0.0015789270401000977,0.755372565633559,0,1,0,0,0,1,0,0,0,0.22116000950336456,0.1578948050737381,-0.17589032649993896,0.20718971950312456,0.30000001192092896
8.3,0.0015790462493896484,0.7561714341148724,0,1,0,0,0,1,0,0,0,0.22291892766952515,0.15789470076560974,0.17589181661605835,0.20727331129213175,0.30000001192092896
8.31,0.0015789270401000977,0.7569698975717871,0,1,0,0,0,1,0,0,0,0.22116000950336456,0.1578948050737381,-0.17589181661605835,0.20736107106010118,0.30000001192092896
8.32,0.0015789270401000977,0.75776955763483,0,1,0,0,0,1,0,0,0,0.22291891276836395,0.15789470076560974,0.17589032649993896,0.2074539183328549,0.30000001192092896
8.33,0.0015789270401000977,0.7585688169921005,0,1,0,0,0,1,0,0,0,0.22116000950336456,0.1578948050737381,-0.17589032649993896,0.2075507858147224,0.30000001192092896
8.34,0.0015789270401000977,0.7593692978683961,0,1,0,0,0,1,0,0,0,0.22291891276836395,0.15789470076560974,0.17589032649993896,0.20765264394382635,0.30000001192092896
8.35,0.0014736652374267578,0.7602007041178156,0,1,0,0,0,1,0,0,0,0.18959376215934753,0.05263163894414902,-3.332515060901642,0.2077583745121956,0.30000001192092896
8.36,0.0005263090133666992,0.7613152754534189,0,1,0,0,0,1,0,0,0,0.19160406291484833,0.052632033824920654,0.20103007555007935,0.2078899952272574,0.30000001192092896
8.37,0.0005263090133666992,0.7624293946534444,0,1,0,0,0,1,0,0,0,0.18959376215934753,0.05263163894414902,-0.20103007555007935,0.20802645199000835,0.30000001192092896
8.38,0.0005263090133666992,0.7635442098643228,0,1,0,0,0,1,0,0,0,0.19160406291484833,0.052632033824920654,0.20103007555007935,0.20816807945569357,0.30000001192092896
8.39,0.0005263090133666992,0.7646585507020951,0,1,0,0,0,1,0,0,0,0.18959377706050873,0.05263163894414902,-0.20102858543395996,0.20831415057182312,0.30000001192092896
