time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
5.83,0.0030426979064941406,1.009655520583886,0,1,0,0,0,0,0.5989002585411072,-0.32579877972602844,-0.19568800926208496,0.9071968197822571,0.9071968197822571
5.84,0.0032579898834228516,1.0092238702309353,0,1,0,0,0,0,0.5996994376182556,-0.32579663395881653,0.07991790771484375,0.9095010757446289,0.9095010757446289
5.85,0.0032579898834228516,1.008860718969029,0,1,0,0,0,0,0.5989002585411072,-0.32579877972602844,-0.07991790771484375,0.9117273092269897,0.9117273092269897
5.86,0.0032579898834228516,1.0085368891094821,0,1,0,0,0,0,0.5996994376182556,-0.32579663395881653,0.07991790771484375,0.9138777852058411,0.9138777852058411
5.87,0.0032579898834228516,1.0082852809941605,0,1,0,0,0,0,0.5989002585411072,-0.32579877972602844,-0.07991790771484375,0.9159547686576843,0.9159547686576843
5.88,0.0032579898834228516,1.0080770182171677,0,1,0,0,0,0,0.5996994376182556,-0.32579663395881653,0.07991790771484375,0.9179636240005493,0.9179636240005493
5.89,0.0032578706741333008,1.0079453535525293,0,1,0,0,0,0,0.5989002585411072,-0.32579877972602844,-0.07991790771484375,0.9199056029319763,0.9199056029319763
5.9,0.0032579898834228516,1.007861248113065,0,1,0,0,0,0,0.5996994376182556,-0.32579663395881653,0.07991790771484375,0.9217820167541504,0.9217820167541504
5.91,0.00272977352142334,1.0078585114181522,0,1,0,0,0,0,0.6000588536262512,0.20243985950946808,0.03594160079956055,0.923594057559967,0.923594057559967
5.92,0.002024412155151367,1.007913349652934,0,1,0,0,0,0,0.600857675075531,0.2024395614862442,0.07988214492797852,0.925342857837677,0.925342857837677
5.93,0.002024412155151367,1.0080589057065996,0,1,0,0,0,0,0.6000588536262512,0.20243985950946808,-0.07988214492797852,0.9270283579826355,0.9270283579826355
5.9399999999999995,0.002024412155151367,1.0083161485092662,0,1,0,0,0,0,0.600857675075531,0.2024395614862442,0.07988214492797852,0.9286523461341858,0.9286523461341858
5.95,0.0020242929458618164,1.0086670713462687,0,1,0,0,0,0,0.6000588536262512,0.20243985950946808,-0.07988214492797852,0.9302165508270264,0.9302165508270264
5.96,0.002024412155151367,1.0091324822803356,0,1,0,0,0,0,0.600857675075531,0.2024395614862442,0.07988214492797852,0.9317227005958557,0.9317227005958557
5.97,0.002024412155151367,1.0096942468351489,0,1,0,0,0,0,0.6000588536262512,0.20243985950946808,-0.07988214492797852,0.9331724047660828,0.9331724047660828
5.98,0.002024412155151367,1.0103730076318522,0,1,0,0,0,0,0.600857675075531,0.2024395614862442,0.07988214492797852,0.934567391872406,0.934567391872406
5.99,0.0020242929458618164,1.0111505137586327,0,1,0,0,0,0,0.6000588536262512,0.20243985950946808,-0.07988214492797852,0.9359092712402344,0.9359092712402344
6.0,0.002024412155151367,1.0120472989435123,0,1,0,0,0,0,0.600857675075531,0.2024395614862442,0.07988214492797852,0.9371996521949768,0.9371996521949768
6.01,0.002341747283935547,1.0130452816692783,0,1,0,0,0,0,0.5934612154960632,0.5197539925575256,-0.7396459579467773,0.9384403228759766,0.9384403228759766
6.02,0.0051975250244140625,1.0141644559468452,0,1,0,0,0,0,0.5942636132240295,0.5197522640228271,0.08023977279663086,0.9396326541900635,0.9396326541900635
6.03,0.0051975250244140625,1.0153899910319604,0,1,0,0,0,0,0.5934612154960632,0.5197539925575256,-0.08023977279663086,0.9407777786254883,0.9407777786254883
6.04,0.0051975250244140625,1.0167722038179856,0,1,0,0,0,0,0.5942636132240295,0.5197522640228271,0.08023977279663086,0.9418767094612122,0.9418767094612122
6.05,0.005197405815124512,1.0182631540614582,0,1,0,0,0,0,0.5934612154960632,0.5197539925575256,-0.08023977279663086,0.9429304003715515,0.9429304003715515
6.06,0.0051975250244140625,1.019912797494165,0,1,0,0,0,0,0.5942636132240295,0.5197522640228271,0.08023977279663086,0.9439398050308228,0.9439398050308228
6.07,0.0051975250244140625,1.021673162821588,0,1,0,0,0,0,0.5934612154960632,0.5197539925575256,-0.08023977279663086,0.9449059963226318,0.9449059963226318
6.08,0.0051975250244140625,1.0235938150995338,0,1,0,0,0,0,0.5942636132240295,0.5197522640228271,0.08023977279663086,0.9458299875259399,0.9458299875259399
6.09,0.005136728286743164,1.0256265775972644,0,1,0,0,0,0,0.5926793217658997,0.45900940895080566,-0.15842914581298828,0.9467126727104187,0.9467126727104187
6.1,0.004590153694152832,1.027818782700866,0,1,0,0,0,0,0.5934831500053406,0.4590079188346863,0.0803828239440918,0.9475552439689636,0.9475552439689636
6.11,0.004590034484863281,1.030123667804279,0,1,0,0,0,0,0.5926793217658997,0.45900940895080566,-0.0803828239440918,0.9483587145805359,0.9483587145805359
6.12,0.004590034484863281,1.0325841952008918,0,1,0,0,0,0,0.5934831500053406,0.4590079188346863,0.0803828239440918,0.9491240978240967,0.9491240978240967
6.13,0.004590034484863281,1.0351582499503413,0,1,0,0,0,0,0.5926793217658997,0.45900940895080566,-0.0803828239440918,0.949852466583252,0.949852466583252
6.14,0.004590153694152832,1.0378884868303737,0,1,0,0,0,0,0.5934831500053406,0.4590079188346863,0.0803828239440918,0.950544536113739,0.950544536113739
6.15,0.004590034484863281,1.040733128085902,0,1,0,0,0,0,0.5926793217658997,0.45900940895080566,-0.0803828239440918,0.9512009620666504,0.9512009620666504
6.16,0.004590034484863281,1.0437344971193512,0,1,0,0,0,0,0.5934831500053406,0.4590079188346863,0.0803828239440918,0.9518225789070129,0.9518225789070129
6.17,0.004590153694152832,1.0468509407893591,0,1,0,0,0,0,0.5926793217658997,0.45900940895080566,-0.0803828239440918,0.9524102210998535,0.9524102210998535
6.18,0.004590034484863281,1.050124303585132,0,1,0,0,0,0,0.5934831500053406,0.4590079188346863,0.0803828239440918,0.9529647827148438,0.9529647827148438
6.19,0.004294991493225098,1.0535149302664484,0,1,0,0,0,0,0.6000588536262512,0.16390205919742584,0.6575703620910645,0.9534870386123657,0.9534870386123657
6.2,0.0016390085220336914,1.0570795989920034,0,1,0,0,0,0,0.6008578538894653,0.1639019399881363,0.07990002632141113,0.9540342092514038,0.9540342092514038
6.21,0.0016390085220336914,1.060757445784529,0,1,0,0,0,0,0.6000588536262512,0.16390205919742584,-0.07990002632141113,0.954623818397522,0.954623818397522
6.22,0.0016390085220336914,1.064562801400604,0,1,0,0,0,0,0.6008578538894653,0.1639019399881363,0.07990002632141113,0.9552540183067322,0.9552540183067322
6.23,0.0016390085220336914,1.0684806952385868,0,1,0,0,0,0,0.6000588536262512,0.16390205919742584,-0.07990002632141113,0.9559231400489807,0.9559231400489807
6.24,0.0016390085220336914,1.072525176435549,0,1,0,0,0,0,0.6008578538894653,0.1639019399881363,0.07990002632141113,0.9566292762756348,0.9566292762756348
6.25,0.0016390085220336914,1.0766812392326643,0,1,0,0,0,0,0.6000588536262512,0.16390205919742584,-0.07990002632141113,0.9573705792427063,0.9573705792427063
6.26,0.0016390085220336914,1.0809626575790843,0,1,0,0,0,0,0.6008577942848206,0.1639019399881363,0.0798940658569336,0.958145022392273,0.958145022392273
6.27,0.0016390085220336914,1.0853544070195194,0,1,0,0,0,0,0.6000588536262512,0.16390205919742584,-0.0798940658569336,0.9589505195617676,0.9589505195617676
6.28,0.0016390085220336914,1.0898699937368814,0,1,0,0,0,0,0.6008578538894653,0.1639019399881363,0.07990002632141113,0.9597851037979126,0.9597851037979126
6.29,0.0015565156936645508,1.0944942884296502,0,1,0,0,0,0,0.6000588536262512,0.08145514130592346,-0.07990002632141113,0.9606465101242065,0.9606465101242065
6.3,0.0008145570755004883,1.0992397089365664,0,1,0,0,0,0,0.6008580923080444,0.08145540207624435,0.07992386817932129,0.9615325927734375,0.9615325927734375
6.31,0.0008145570755004883,1.1040911697099745,0,1,0,0,0,0,0.6000587940216064,0.08145514130592346,-0.07992982864379883,0.9624406695365906,0.9624406695365906
6.32,0.0008145570755004883,1.1090543889118605,0,1,0,0,0,0,0.6008580327033997,0.08145540207624435,0.07992386817932129,0.9633684158325195,0.9633684158325195
6.33,0.0008145570755004883,1.1141215575939363,0,1,0,0,0,0,0.6000588536262512,0.08145514130592346,-0.07991790771484375,0.9643133282661438,0.9643133282661438
6.34,0.0008145570755004883,1.1192982387151282,0,1,0,0,0,0,0.6008580923080444,0.08145540207624435,0.07992386817932129,0.9652730226516724,0.9652730226516724
6.35,0.0008145570755004883,1.1245766201640253,0,1,0,0,0,0,0.6000588536262512,0.08145514130592346,-0.07992386817932129,0.9662450551986694,0.9662450551986694
6.36,0.0008145570755004883,1.129962121587218,0,1,0,0,0,0,0.6008580923080444,0.08145540207624435,0.07992386817932129,0.967227041721344,0.967227041721344
6.37,0.0006784200668334961,1.1354467762467382,0,1,0,0,0,0,0.6000587940216064,-0.054554495960474014,-0.07992982864379883,0.9682165384292603,0.9682165384292603
6.38,0.000545501708984375,1.141034549095138,0,1,0,0,0,0,0.6008580923080444,-0.05455360561609268,0.07992982864379883,0.9692111015319824,0.9692111015319824
6.39,0.000545501708984375,1.1467175489486274,0,1,0,0,0,0,0.6000588536262512,-0.054554495960474014,-0.07992386817932129,0.9702068567276001,0.9702068567276001
6.4,0.0005456209182739258,1.1524893403305154,0,1,0,0,0,0,0.6008580923080444,-0.05455360561609268,0.07992386817932129,0.9712014198303223,0.9712014198303223
6.41,0.000545501708984375,1.158353640390964,0,1,0,0,0,0,0.6000587940216064,-0.054554495960474014,-0.07992982864379883,0.9721925258636475,0.9721925258636475
6.42,0.000545501708984375,1.1643040314995525,0,1,0,0,0,0,0.6008580923080444,-0.05455360561609268,0.07992982864379883,0.9731779098510742,0.9731779098510742
6.43,0.0005456209182739258,1.1703442058860622,0,1,0,0,0,0,0.6000588536262512,-0.054554495960474014,-0.07992386817932129,0.9741555452346802,0.9741555452346802
6.44,0.000545501708984375,1.176467772610366,0,1,0,0,0,0,0.6008580923080444,-0.05455360561609268,0.07992386817932129,0.9751233458518982,0.9751233458518982
6.45,0.000545501708984375,1.1826784075804258,0,1,0,0,0,0,0.6000588536262512,-0.054554495960474014,-0.07992386817932129,0.9760794043540955,0.9760794043540955
6.46,0.0005456209182739258,1.1889697556477696,0,1,0,0,0,0,0.6008580923080444,-0.05455360561609268,0.07992386817932129,0.9770218133926392,0.9770218133926392
6.47,0.0007562637329101562,1.1953437124312938,0,1,0,0,0,0,0.5971110463142395,-0.2652779817581177,-0.37470459938049316,0.9779488444328308,0.9779488444328308
6.48,0.002652764320373535,1.201779590895273,0,0,1,0,0,0,0.5979123115539551,-0.26527610421180725,0.08012652397155762,0.978858470916748,0.978858470916748
6.49,0.002652764320373535,1.2082944939613116,0,0,1,0,0,0,0.5971110463142395,-0.2652779817581177,-0.08012652397155762,0.9797455668449402,0.9797455668449402
6.5,0.002652764320373535,1.2148650123945597,0,0,1,0,0,0,0.5979123115539551,-0.26527610421180725,0.08012652397155762,0.9806087613105774,0.9806087613105774
6.51,0.002652764320373535,1.2215118330737165,0,0,1,0,0,0,0.5971110463142395,-0.2652779817581177,-0.08012652397155762,0.9814469814300537,0.9814469814300537
6.52,0.002652764320373535,1.2282117323943174,0,0,1,0,0,0,0.5979123115539551,-0.26527610421180725,0.08012652397155762,0.9822589159011841,0.9822589159011841
6.53,0.002652764320373535,1.2349853505306472,0,0,1,0,0,0,0.5971110463142395,-0.2652779817581177,-0.08012652397155762,0.9830437302589417,0.9830437302589417
6.54,0.002652764320373535,1.2418096500661868,0,0,1,0,0,0,0.5979123115539551,-0.26527610421180725,0.08012652397155762,0.9838003516197205,0.9838003516197205
6.55,0.0028777122497558594,1.2487055675799115,0,0,1,0,0,0,0.5982030034065247,-0.49025672674179077,0.029069185256958008,0.9845280051231384,0.9845280051231384
6.5600000000000005,0.00490260124206543,1.2556530584690635,0,0,1,0,0,0,0.5990012288093567,-0.49025383591651917,0.07982254028320312,0.9852253794670105,0.9852253794670105
6.57,0.004902482032775879,1.2626672122141396,0,0,1,0,0,0,0.5982030034065247,-0.49025672674179077,-0.07982254028320312,0.9858881235122681,0.9858881235122681
6.58,0.00490260124206543,1.269707353496396,0,0,1,0,0,0,0.5990012288093567,-0.49025383591651917,0.07982254028320312,0.9865157008171082,0.9865157008171082
6.59,0.004902482032775879,1.2768118922372147,0,0,1,0,0,0,0.5982030034065247,-0.49025672674179077,-0.07982254028320312,0.987108051776886,0.987108051776886
6.6,0.00490260124206543,1.2839403603286508,0,0,1,0,0,0,0.5990012288093567,-0.49025383591651917,0.07982254028320312,0.9876648783683777,0.9876648783683777
6.61,0.004902482032775879,1.2911311605898717,0,0,1,0,0,0,0.5982030034065247,-0.49025672674179077,-0.07982254028320312,0.9881860613822937,0.9881860613822937
6.62,0.00490260124206543,1.2983441300347485,0,0,1,0,0,0,0.5990012288093567,-0.49025383591651917,0.07982254028320312,0.9886748194694519,0.9886748194694519
6.63,0.004902482032775879,1.3056177660692403,0,0,1,0,0,0,0.5982030034065247,-0.49025672674179077,-0.07982254028320312,0.9891311526298523,0.9891311526298523
6.64,0.00490260124206543,1.3129120800578322,0,0,1,0,0,0,0.5990012884140015,-0.49025383591651917,0.07982850074768066,0.9895546436309814,0.9895546436309814
6.65,0.004972696304321289,1.3202640868874975,0,0,1,0,0,0,0.5957939624786377,-0.5605236887931824,-0.32073259353637695,0.9899449944496155,0.9899449944496155
6.66,0.005605220794677734,1.3276222814719123,0,0,1,0,0,0,0.5965936183929443,-0.5605204701423645,0.07996559143066406,0.9903016090393066,0.9903016090393066
6.67,0.005605220794677734,1.3350372237208985,0,0,1,0,0,0,0.5957939028739929,-0.5605236887931824,-0.0799715518951416,0.9906237721443176,0.9906237721443176
6.68,0.005605220794677734,1.3424638812407923,0,0,1,0,0,0,0.5965935587882996,-0.5605204701423645,0.07996559143066406,0.9909110069274902,0.9909110069274902
6.6899999999999995,0.005605220794677734,1.3499459859243492,0,0,1,0,0,0,0.5957939624786377,-0.5605236887931824,-0.07995963096618652,0.9911632537841797,0.9911632537841797
6.7,0.005605220794677734,1.357438619314236,0,0,1,0,0,0,0.5965936183929443,-0.5605204701423645,0.07996559143066406,0.9913800954818726,0.9913800954818726
6.71,0.005605220794677734,1.364985498030915,0,0,1,0,0,0,0.5957939624786377,-0.5605236887931824,-0.07996559143066406,0.9915613532066345,0.9915613532066345
6.72,0.005605220794677734,1.3725418080724494,0,0,1,0,0,0,0.5965936183929443,-0.5605204701423645,0.07996559143066406,0.9917067289352417,0.9917067289352417
6.73,0.005605101585388184,1.380151296959895,0,0,1,0,0,0,0.5957939028739929,-0.5605236887931824,-0.0799715518951416,0.9918175339698792,0.9918175339698792
6.74,0.005605220794677734,1.3877695750672832,0,0,1,0,0,0,0.5965935587882996,-0.5605204701423645,0.07996559143066406,0.9919017553329468,0.9919017553329468
6.75,0.005571961402893066,1.3954396617475782,0,0,1,0,0,0,0.5940632820129395,-0.5272961258888245,-0.25302767753601074,0.9919585585594177,0.9919585585594177
6.76,0.005272984504699707,1.4031094448748451,0,0,1,0,0,0,0.5948650240898132,-0.5272930264472961,0.08017420768737793,0.9919866919517517,0.9919866919517517
6.77,0.005272865295410156,1.4108316648382293,0,0,1,0,0,0,0.5940632820129395,-0.5272961258888245,-0.08017420768737793,0.9919849634170532,0.9919849634170532
6.78,0.005272984504699707,1.418564659941854,0,0,1,0,0,0,0.5948650240898132,-0.5272930264472961,0.08017420768737793,0.9919522404670715,0.9919522404670715
6.79,0.005272984504699707,1.4263495170312388,0,0,1,0,0,0,0.5940632820129395,-0.5272961258888245,-0.08017420768737793,0.9918874502182007,0.9918874502182007
6.8,0.005272865295410156,1.4341446065234775,0,0,1,0,0,0,0.5948649644851685,-0.5272930264472961,0.08016824722290039,0.9917894601821899,0.9917894601821899
6.8100000000000005,0.005272984504699707,1.4419909249530223,0,0,1,0,0,0,0.5940632820129395,-0.5272961258888245,-0.08016824722290039,0.9916572570800781,0.9916572570800781
6.82,0.005272865295410156,1.4498468713599029,0,0,1,0,0,0,0.5948650240898132,-0.5272930264472961,0.08017420768737793,0.991489589214325,0.991489589214325
6.83,0.005197882652282715,1.4577528773645558,0,0,1,0,0,0,0.5930970907211304,-0.45217013359069824,-0.17679333686828613,0.9912854433059692,0.9912854433059692
6.84,0.004521608352661133,1.4656634904795576,0,0,1,0,0,0,0.5939006209373474,-0.4521673917770386,0.0803530216217041,0.9910434484481812,0.9910434484481812
6.85,0.004521727561950684,1.4736245093036784,0,0,1,0,0,0,0.5930970907211304,-0.45217013359069824,-0.0803530216217041,0.9907620549201965,0.9907620549201965
6.86,0.004521608352661133,1.4816001916821278,0,0,1,0,0,0,0.5939006209373474,-0.4521673917770386,0.0803530216217041,0.9904399514198303,0.9904399514198303
6.87,0.004521727561950684,1.4896253845309162,0,0,1,0,0,0,0.5930971503257751,-0.45217013359069824,-0.08034706115722656,0.9900760650634766,0.9900760650634766
6.88,0.004521727561950684,1.497664394551523,0,0,1,0,0,0,0.5939006805419922,-0.4521673917770386,0.0803530216217041,0.9896689057350159,0.9896689057350159
6.89,0.004521608352661133,1.5057519616250068,0,0,1,0,0,0,0.5930971503257751,-0.45217013359069824,-0.0803530216217041,0.9892172813415527,0.9892172813415527
6.9,0.004521727561950684,1.513852436234354,0,0,1,0,0,0,0.5939006209373474,-0.4521673917770386,0.08034706115722656,0.9887198209762573,0.9887198209762573
6.91,0.0038126707077026367,1.5220012688991842,0,0,1,0,0,0,0.5931639075279236,0.2568190395832062,-0.07367134094238281,0.988175094127655,0.988175094127655
6.92,0.0025682449340820312,1.530169337744956,0,0,1,0,0,0,0.5939689874649048,0.2568185031414032,0.08050799369812012,0.9875811338424683,0.9875811338424683
6.93,0.0025681257247924805,1.5383904464960496,0,0,1,0,0,0,0.5931639671325684,0.2568190395832062,-0.08050203323364258,0.9869328737258911,0.9869328737258911
6.9399999999999995,0.0025682449340820312,1.5466825067881365,0,0,1,0,0,0,0.5939689874649048,0.2568185031414032,0.08050203323364258,0.986228883266449,0.986228883266449
6.95,0.0025681257247924805,1.5550256501904394,0,0,1,0,0,0,0.5931639075279236,0.2568190395832062,-0.08050799369812012,0.9854678511619568,0.9854678511619568
6.96,0.0025681257247924805,1.5634375074606286,0,0,1,0,0,0,0.5939689874649048,0.2568185031414032,0.08050799369812012,0.9846484065055847,0.9846484065055847
6.97,0.0025682449340820312,1.5718984501915543,0,0,1,0,0,0,0.5931639075279236,0.2568190395832062,-0.08050799369812012,0.9837689399719238,0.9837689399719238
6.98,0.0025681257247924805,1.58042582136896,0,0,1,0,0,0,0.5939689874649048,0.2568185031414032,0.08050799369812012,0.98282790184021,0.98282790184021
6.99,0.0025682449340820312,1.5890002315210987,0,0,1,0,0,0,0.5931639075279236,0.2568190395832062,-0.08050799369812012,0.9818235635757446,0.9818235635757446
7.0,0.0025681257247924805,1.5976387303395256,0,0,1,0,0,0,0.5939689874649048,0.2568185031414032,0.08050799369812012,0.9807543158531189,0.9807543158531189
7.01,0.002585887908935547,1.6063225150999276,0,0,1,0,0,0,0.593670666217804,0.2744900584220886,-0.029832124710083008,0.9796181321144104,0.9796181321144104
