time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
5.73,0.00350189208984375,1.9953199770520387,0,0,1,0,0,0,0.5891096591949463,-0.35019686818122864,-0.08082985877990723,1.0,1.0,0
5.74,0.00350189208984375,2.0057347935671235,0,0,1,0,0,0,0.5899179577827454,-0.3501946032047272,0.08082985877990723,1.0,1.0,0
5.75,0.0035021305084228516,2.0161892037275146,0,0,1,0,0,0,0.5891096591949463,-0.35019686818122864,-0.08082985877990723,1.0,1.0,0
5.76,0.00350189208984375,2.0266639423284354,0,0,1,0,0,0,0.5899179577827454,-0.3501946032047272,0.08082985877990723,1.0,1.0,0
5.77,0.0033960342407226562,2.037177017512988,0,0,1,0,0,0,0.5878696441650391,-0.24430090188980103,-0.20483136177062988,1.0,1.0,0
5.78,0.002443075180053711,2.047701564858151,0,0,1,0,0,0,0.5886799097061157,-0.24429912865161896,0.08102655410766602,1.0,1.0,0
5.79,0.0024428367614746094,2.058265723963193,0,0,1,0,0,0,0.5878696441650391,-0.24430090188980103,-0.08102655410766602,1.0,1.0,0
5.8,0.002443075180053711,2.068855811369776,0,0,1,0,0,0,0.5886799693107605,-0.24429912865161896,0.08103251457214355,1.0,1.0,0
5.8100000000000005,0.002443075180053711,2.079485113357278,0,0,1,0,0,0,0.5878696441650391,-0.24430090188980103,-0.08103251457214355,1.0,1.0,0
5.82,0.0024428367614746094,2.0901400048028695,0,0,1,0,0,0,0.5886799097061157,-0.24429912865161896,0.08102655410766602,1.0,1.0,0
5.83,0.002443075180053711,2.1008337085324036,0,0,1,0,0,0,0.5878696441650391,-0.24430090188980103,-0.08102655410766602,1.0,1.0,0
5.84,0.002443075180053711,2.111552655735418,0,0,1,0,0,0,0.5886799097061157,-0.24429912865161896,0.08102655410766602,1.0,1.0,0
5.85,0.0023348331451416016,2.1223095434130803,0,0,1,0,0,0,0.587219774723053,-0.13611599802970886,-0.14601349830627441,1.0,1.0,0
5.86,0.0013611316680908203,2.1330871250779215,0,0,1,0,0,0,0.5880311727523804,-0.13611473143100739,0.08113980293273926,1.0,1.0,0
5.87,0.0013611316680908203,2.143903359641251,0,0,1,0,0,0,0.5872198343276978,-0.13611599802970886,-0.08113384246826172,1.0,1.0,0
5.88,0.0013611316680908203,2.154750271183399,0,0,1,0,0,0,0.5880312323570251,-0.13611473143100739,0.08113980293273926,1.0,1.0,0
5.89,0.0013611316680908203,2.1656353385426756,0,0,1,0,0,0,0.587219774723053,-0.13611599802970886,-0.0811457633972168,1.0,1.0,0
5.9,0.0013611316680908203,2.176550635747114,0,0,1,0,0,0,0.5880311727523804,-0.13611473143100739,0.08113980293273926,1.0,1.0,0
5.91,0.0012423992156982422,2.1875064133376845,0,0,1,0,0,0,0.5904567837715149,-0.01737194135785103,0.24256110191345215,1.0,1.0,0
5.92,0.00017380714416503906,2.1985174519538724,0,0,1,0,0,0,0.5912652015686035,-0.017371224239468575,0.0808417797088623,1.0,1.0,0
5.93,0.0001735687255859375,2.2095665038421886,0,0,1,0,0,0,0.5904567241668701,-0.01737194135785103,-0.08084774017333984,1.0,1.0,0
5.9399999999999995,0.00017380714416503906,2.220651580805131,0,0,1,0,0,0,0.5912652015686035,-0.017371224239468575,0.08084774017333984,1.0,1.0,0
5.95,0.00017380714416503906,2.231774072082019,0,0,1,0,0,0,0.5904567837715149,-0.01737194135785103,-0.0808417797088623,1.0,1.0,0
5.96,0.0001735687255859375,2.2429319962717336,0,0,1,0,0,0,0.5912652015686035,-0.017371224239468575,0.0808417797088623,1.0,1.0,0
5.97,0.00017380714416503906,2.2541267373370113,0,0,1,0,0,0,0.5904567241668701,-0.01737194135785103,-0.08084774017333984,1.0,1.0,0
5.98,0.0001735687255859375,2.2653563212815238,0,0,1,0,0,0,0.5912652015686035,-0.017371224239468575,0.08084774017333984,1.0,1.0,0
5.99,0.00017380714416503906,2.2766221265421267,0,0,1,0,0,0,0.5904567241668701,-0.01737194135785103,-0.08084774017333984,1.0,1.0,0
6.0,0.00017380714416503906,2.287922186761974,0,0,1,0,0,0,0.5912652015686035,-0.017371224239468575,0.08084774017333984,1.0,1.0,0
6.01,0.00018143653869628906,2.2992560627539245,0,0,1,0,0,0,0.588364839553833,-0.025063849985599518,-0.2900362014770508,1.0,1.0,0
6.02,0.0002505779266357422,2.3106072559496047,0,0,1,0,0,0,0.589175283908844,-0.02506309747695923,0.08104443550109863,1.0,1.0,0
6.03,0.0002505779266357422,2.32199337013977,0,0,1,0,0,0,0.588364839553833,-0.025063849985599518,-0.08104443550109863,1.0,1.0,0
6.04,0.0002505779266357422,2.3334121008792237,0,0,1,0,0,0,0.589175283908844,-0.02506309747695923,0.08104443550109863,1.0,1.0,0
6.05,0.00025081634521484375,2.3448651748680445,0,0,1,0,0,0,0.588364839553833,-0.025063849985599518,-0.08104443550109863,1.0,1.0,0
6.06,0.0002505779266357422,2.3563503002501696,0,0,1,0,0,0,0.589175283908844,-0.02506309747695923,0.08104443550109863,1.0,1.0,0
6.07,0.0002505779266357422,2.367869194748438,0,0,1,0,0,0,0.5883647799491882,-0.025063849985599518,-0.08105039596557617,1.0,1.0,0
6.08,0.0002505779266357422,2.3794195777581186,0,0,1,0,0,0,0.589175283908844,-0.02506309747695923,0.08105039596557617,1.0,1.0,0
6.09,0.0005581378936767578,2.3910052254376515,0,0,1,0,0,0,0.5909505486488342,-0.3324577808380127,0.17752647399902344,1.0,1.0,0
6.1,0.0033245086669921875,2.4026404443842098,0,0,1,0,0,0,0.5917571783065796,-0.3324556052684784,0.08066296577453613,1.0,1.0,0
6.11,0.0033245086669921875,2.414306647503072,0,0,1,0,0,0,0.5909504890441895,-0.3324577808380127,-0.08066892623901367,1.0,1.0,0
6.12,0.003324747085571289,2.425987772129064,0,0,1,0,0,0,0.5917571783065796,-0.3324556052684784,0.08066892623901367,1.0,1.0,0
6.13,0.0033245086669921875,2.4376995229044978,0,0,1,0,0,0,0.5909504890441895,-0.3324577808380127,-0.08066892623901367,1.0,1.0,0
6.14,0.0033245086669921875,2.4494258347345137,0,0,1,0,0,0,0.5917571783065796,-0.3324556052684784,0.08066892623901367,1.0,1.0,0
6.15,0.0033245086669921875,2.461182413696746,0,0,1,0,0,0,0.5909504890441895,-0.3324577808380127,-0.08066892623901367,1.0,1.0,0
6.16,0.0033245086669921875,2.472953190079697,0,0,1,0,0,0,0.5917571783065796,-0.3324556052684784,0.08066892623901367,1.0,1.0,0
6.17,0.003298044204711914,2.484751473282553,0,0,1,0,0,0,0.5881895422935486,-0.3058285415172577,-0.3567636013031006,1.0,1.0,0
6.18,0.003058195114135742,2.49654192764189,0,0,1,0,0,0,0.5889990925788879,-0.3058265149593353,0.08095502853393555,1.0,1.0,0
6.19,0.0030584335327148438,2.5083620091903303,0,0,1,0,0,0,0.5881895422935486,-0.3058285415172577,-0.08095502853393555,1.0,1.0,0
6.2,0.003058195114135742,2.5201969039927627,0,0,1,0,0,0,0.5889990925788879,-0.3058265149593353,0.08095502853393555,1.0,1.0,0
6.21,0.003058195114135742,2.5320610556094274,0,0,1,0,0,0,0.5881895422935486,-0.3058285415172577,-0.08095502853393555,1.0,1.0,0
6.22,0.0030584335327148438,2.5439396552719717,0,0,1,0,0,0,0.5889990925788879,-0.3058265149593353,0.08095502853393555,1.0,1.0,0
6.23,0.003058195114135742,2.5558471430877088,0,0,1,0,0,0,0.5881895422935486,-0.3058285415172577,-0.08095502853393555,1.0,1.0,0
6.24,0.003058195114135742,2.5677687131478164,0,0,1,0,0,0,0.5889990925788879,-0.3058265149593353,0.08095502853393555,1.0,1.0,0
6.25,0.0028586387634277344,2.5797182433461194,0,0,1,0,0,0,0.5874000191688538,-0.1062396764755249,-0.15990734100341797,1.0,1.0,0
6.26,0.0010623931884765625,2.5916764217333226,0,0,1,0,0,0,0.5882113575935364,-0.10623855143785477,0.08113384246826172,1.0,1.0,0
6.27,0.0010623931884765625,2.603663858751753,0,0,1,0,0,0,0.5874000787734985,-0.1062396764755249,-0.08112788200378418,1.0,1.0,0
6.28,0.0010623931884765625,2.6156746998010068,0,0,1,0,0,0,0.5882113575935364,-0.10623855143785477,0.08112788200378418,1.0,1.0,0
6.29,0.0010623931884765625,2.6277143203173856,0,0,1,0,0,0,0.5874000191688538,-0.1062396764755249,-0.08113384246826172,1.0,1.0,0
6.3,0.0010623931884765625,2.639776901082829,0,0,1,0,0,0,0.5882113575935364,-0.10623855143785477,0.08113384246826172,1.0,1.0,0
6.31,0.0010623931884765625,2.651867788897214,0,0,1,0,0,0,0.5874000787734985,-0.1062396764755249,-0.08112788200378418,1.0,1.0,0
6.32,0.0010623931884765625,2.663981199362893,0,0,1,0,0,0,0.5882113575935364,-0.10623855143785477,0.08112788200378418,1.0,1.0,0
6.33,0.0010623931884765625,2.6761224506980374,0,0,1,0,0,0,0.5874000191688538,-0.1062396764755249,-0.08113384246826172,1.0,1.0,0
6.34,0.0010623931884765625,2.688285792627663,0,0,1,0,0,0,0.5882113575935364,-0.10623855143785477,0.08113384246826172,1.0,1.0,0
6.35,0.0010056495666503906,2.7004757636961867,0,0,1,0,0,0,0.5865102410316467,-0.04941234365105629,-0.17011165618896484,1.0,1.0,0
6.36,0.0004940032958984375,2.712680616911014,0,0,1,0,0,0,0.587322473526001,-0.049411479383707047,0.0812232494354248,1.0,1.0,0
6.37,0.0004942417144775391,2.724912680581472,0,0,1,0,0,0,0.5865102410316467,-0.04941234365105629,-0.0812232494354248,1.0,1.0,0
6.38,0.0004940032958984375,2.737168719700892,0,0,1,0,0,0,0.5873225331306458,-0.049411479383707047,0.08122920989990234,1.0,1.0,0
6.39,0.0004942417144775391,2.7494514890957262,0,0,1,0,0,0,0.5865102410316467,-0.04941234365105629,-0.08122920989990234,1.0,1.0,0
6.4,0.0004940032958984375,2.761757774469892,0,0,1,0,0,0,0.587322473526001,-0.049411479383707047,0.0812232494354248,1.0,1.0,0
6.41,0.0004818439483642578,2.7740897813820484,0,0,1,0,0,0,0.5859003663063049,-0.03716901317238808,-0.1422107219696045,1.0,1.0,0
6.42,0.00037169456481933594,2.7864400169756953,0,0,1,0,0,0,0.5867132544517517,-0.03716820478439331,0.08128881454467773,1.0,1.0,0
6.43,0.00037169456481933594,2.7988160947931036,0,0,1,0,0,0,0.5859003663063049,-0.03716901317238808,-0.08128881454467773,1.0,1.0,0
6.44,0.00037169456481933594,2.81121535477184,0,0,1,0,0,0,0.5867132544517517,-0.03716820478439331,0.08128881454467773,1.0,1.0,0
6.45,0.00037169456481933594,2.8236399932891922,0,0,1,0,0,0,0.5859003663063049,-0.03716901317238808,-0.08128881454467773,1.0,1.0,0
6.46,0.00037169456481933594,2.836087367324479,0,0,1,0,0,0,0.5867132544517517,-0.03716820478439331,0.08128881454467773,1.0,1.0,0
6.47,0.00037169456481933594,2.8485596640468454,0,0,1,0,0,0,0.5859003663063049,-0.03716901317238808,-0.08128881454467773,1.0,1.0,0
6.48,0.00037169456481933594,2.861054256269913,0,0,1,0,0,0,0.5867132544517517,-0.03716820478439331,0.08128881454467773,1.0,1.0,0
6.49,0.00034117698669433594,2.8735756070816767,0,0,1,0,0,0,0.5884180068969727,-0.006679877173155546,0.17047524452209473,1.0,1.0,0
6.5,6.699562072753906e-05,2.8861394054216323,0,0,1,0,0,0,0.5892283916473389,-0.006679209880530834,0.0810384750366211,1.0,1.0,0
6.51,6.67572021484375e-05,2.8987274473621416,0,0,1,0,0,0,0.5884180068969727,-0.006679877173155546,-0.0810384750366211,1.0,1.0,0
6.52,6.67572021484375e-05,2.9113383604127474,0,0,1,0,0,0,0.5892284512519836,-0.006679209880530834,0.08104443550109863,1.0,1.0,0
6.53,6.67572021484375e-05,2.923973065569149,0,0,1,0,0,0,0.5884180068969727,-0.006679877173155546,-0.08104443550109863,1.0,1.0,0
6.54,6.67572021484375e-05,2.936630195683391,0,0,1,0,0,0,0.5892284512519836,-0.006679209880530834,0.08104443550109863,1.0,1.0,0
6.55,6.67572021484375e-05,2.9493106748199684,0,0,1,0,0,0,0.5884179472923279,-0.006679877173155546,-0.08105039596557617,1.0,1.0,0
6.5600000000000005,6.699562072753906e-05,2.9620131406435006,0,0,1,0,0,0,0.5892283916473389,-0.006679209880530834,0.08104443550109863,1.0,1.0,0
6.57,6.67572021484375e-05,2.974738520811201,0,0,1,0,0,0,0.5884180068969727,-0.006679877173155546,-0.0810384750366211,1.0,1.0,0
6.58,6.67572021484375e-05,2.9874854577701853,0,0,1,0,0,0,0.5892283916473389,-0.006679209880530834,0.0810384750366211,1.0,1.0,0
6.59,0.00012731552124023438,3.0002530769332574,0,0,1,0,0,0,0.5864716172218323,-0.06723188608884811,-0.2756774425506592,1.0,1.0,0
6.6,0.0006723403930664062,3.0130255593492343,0,0,1,0,0,0,0.5872839093208313,-0.0672309398651123,0.08122920989990234,1.0,1.0,0
6.61,0.0006723403930664062,3.0258197849694377,0,0,1,0,0,0,0.586471676826477,-0.06723188608884811,-0.0812232494354248,1.0,1.0,0
6.62,0.0006723403930664062,3.038632094897246,0,0,1,0,0,0,0.5872839093208313,-0.0672309398651123,0.0812232494354248,1.0,1.0,0
6.63,0.0006723403930664062,3.0514657722745904,0,0,1,0,0,0,0.5864716172218323,-0.06723188608884811,-0.08122920989990234,1.0,1.0,0
6.64,0.0006723403930664062,3.064317179961681,0,0,1,0,0,0,0.5872839093208313,-0.0672309398651123,0.08122920989990234,1.0,1.0,0
6.65,0.0006723403930664062,3.077189586529062,0,0,1,0,0,0,0.586471676826477,-0.06723188608884811,-0.0812232494354248,1.0,1.0,0
6.66,0.0006721019744873047,3.090079376834671,0,0,1,0,0,0,0.5872839689254761,-0.0672309398651123,0.08122920989990234,1.0,1.0,0
6.67,0.0006766319274902344,3.1029886248640137,0,0,1,0,0,0,0.5851861238479614,-0.07136209309101105,-0.20978450775146484,1.0,1.0,0
6.68,0.0007135868072509766,3.1159042866624467,0,0,1,0,0,0,0.5859996676445007,-0.07136113196611404,0.08135437965393066,1.0,1.0,0
6.6899999999999995,0.0007135868072509766,3.1288401894267497,0,0,1,0,0,0,0.5851861238479614,-0.07136209309101105,-0.08135437965393066,1.0,1.0,0
6.7,0.0007135868072509766,3.1417926129015274,0,0,1,0,0,0,0.5859996676445007,-0.07136113196611404,0.08135437965393066,1.0,1.0,0
6.71,0.0007135868072509766,3.1547649326349374,0,0,1,0,0,0,0.5851861238479614,-0.07136209309101105,-0.08135437965393066,1.0,1.0,0
6.72,0.0007135868072509766,3.1677534498995468,0,0,1,0,0,0,0.5859996676445007,-0.07136113196611404,0.08135437965393066,1.0,1.0,0
6.73,0.0007135868072509766,3.1807615254772013,0,0,1,0,0,0,0.5851861238479614,-0.07136209309101105,-0.08135437965393066,1.0,1.0,0
6.74,0.0007138252258300781,3.1937854818793947,0,0,1,0,0,0,0.5859996676445007,-0.07136113196611404,0.08135437965393066,1.0,1.0,0
6.75,0.0009019374847412109,3.2068311915547136,0,0,1,0,0,0,0.5880381464958191,-0.2597196400165558,0.20384788513183594,1.0,1.0,0
6.76,0.0025970935821533203,3.219915236453224,0,0,1,0,0,0,0.5888481736183167,-0.25971779227256775,0.08100271224975586,1.0,1.0,0
6.77,0.0025970935821533203,3.2330173696598465,0,0,1,0,0,0,0.5880381464958191,-0.2597196400165558,-0.08100271224975586,1.0,1.0,0
6.78,0.002597332000732422,3.246127094850376,0,0,1,0,0,0,0.5888481736183167,-0.25971779227256775,0.08100271224975586,1.0,1.0,0
6.79,0.0025970935821533203,3.259254671773493,0,0,1,0,0,0,0.5880380868911743,-0.2597196400165558,-0.0810086727142334,1.0,1.0,0
6.8,0.002597332000732422,3.2723895866148744,0,0,1,0,0,0,0.5888481140136719,-0.25971779227256775,0.08100271224975586,1.0,1.0,0
6.8100000000000005,0.0025970935821533203,3.285542120191975,0,0,1,0,0,0,0.5880380868911743,-0.2597196400165558,-0.08100271224975586,1.0,1.0,0
6.82,0.0025970935821533203,3.2987017409605297,0,0,1,0,0,0,0.5888481140136719,-0.25971779227256775,0.08100271224975586,1.0,1.0,0
6.83,0.002597332000732422,3.3118787514991768,0,0,1,0,0,0,0.5880381464958191,-0.2597196400165558,-0.08099675178527832,1.0,1.0,0
6.84,0.0025970935821533203,3.3250626020517133,0,0,1,0,0,0,0.5888481736183167,-0.25971779227256775,0.08100271224975586,1.0,1.0,0
6.85,0.0024793783770959976,3.3382618163099362,0,0,1,0,0,0,0.5860099792480469,-0.1418861746788025,-0.28381943702697754,1.0,1.0,0
6.86,0.0014188289642333984,3.351451398373931,0,0,1,0,0,0,0.586822509765625,-0.14188487827777863,0.0812530517578125,1.0,1.0,0
6.87,0.0014188289642333984,3.364658439679201,0,0,1,0,0,0,0.5860099792480469,-0.1418861746788025,-0.0812530517578125,1.0,1.0,0
6.88,0.0014188289642333984,3.3778767072618576,0,0,1,0,0,0,0.586822509765625,-0.14188487827777863,0.0812530517578125,1.0,1.0,0
6.89,0.0014188289642333984,3.391112170217717,0,0,1,0,0,0,0.5860099792480469,-0.1418861746788025,-0.0812530517578125,1.0,1.0,0
6.9,0.0014188289642333984,3.4043586140078457,0,0,1,0,0,0,0.5868225693702698,-0.14188487827777863,0.08125901222229004,1.0,1.0,0
6.91,0.0014190673828125,3.417621994722924,0,0,1,0,0,0,0.5860099792480469,-0.1418861746788025,-0.08125901222229004,1.0,1.0,0
6.92,0.0014188289642333984,3.4308961148393537,0,0,1,0,0,0,0.5868225693702698,-0.14188487827777863,0.08125901222229004,1.0,1.0,0
6.93,0.0013165473937988281,3.444189511744888,0,0,1,0,0,0,0.5887670516967773,-0.03975537791848183,0.19444823265075684,1.0,1.0,0
6.9399999999999995,0.00039768218994140625,3.4575167723266924,0,0,1,0,0,0,0.5895771384239197,-0.03975455462932587,0.0810086727142334,1.0,1.0,0
6.95,0.0003974437713623047,3.4708609712233827,0,0,1,0,0,0,0.5887670516967773,-0.03975537791848183,-0.0810086727142334,1.0,1.0,0
6.96,0.00039768218994140625,3.4842196233307785,0,0,1,0,0,0,0.5895771384239197,-0.03975455462932587,0.0810086727142334,1.0,1.0,0
6.97,0.0003974437713623047,3.497594925508932,0,0,1,0,0,0,0.5887670516967773,-0.03975537791848183,-0.0810086727142334,1.0,1.0,0
6.98,0.00039768218994140625,3.5109844058409685,0,0,1,0,0,0,0.5895771384239197,-0.03975455462932587,0.0810086727142334,1.0,1.0,0
6.99,0.0003974437713623047,3.5243902540503553,0,0,1,0,0,0,0.5887670516967773,-0.03975537791848183,-0.0810086727142334,1.0,1.0,0
7.0,0.00039768218994140625,3.53781001024927,0,0,1,0,0,0,0.5895771384239197,-0.03975455462932587,0.0810086727142334,1.0,1.0,0
7.01,0.00039005279541015625,3.5512431090393752,0,0,1,0,0,0,0.5857936143875122,-0.03235752508044243,-0.37835240364074707,1.0,1.0,0
7.02,0.0003235340118408203,3.5646650868243244,0,0,1,0,0,0,0.5866065621376038,-0.03235673904418945,0.08129477500915527,1.0,1.0,0
7.03,0.0003235340118408203,3.5781028765693845,0,0,1,0,0,0,0.5857935547828674,-0.03235752508044243,-0.08130073547363281,1.0,1.0,0
7.04,0.0003237724304199219,3.5915543088760957,0,0,1,0,0,0,0.5866065621376038,-0.03235673904418945,0.08130073547363281,1.0,1.0,0
7.05,0.0003235340118408203,3.6050212864799143,0,0,0,0,0,0,0.5857936143875122,-0.03235752508044243,-0.08129477500915527,1.0,1.0,0
7.06,0.0003235340118408203,3.6185016510770627,0,0,0,0,0,0,0.5866066217422485,-0.03235673904418945,0.08130073547363281,1.0,1.0,0
7.07,0.0003235340118408203,3.6319972997685017,0,0,0,0,0,0,0.5857936143875122,-0.03235752508044243,-0.08130073547363281,1.0,1.0,0
7.08,0.0003235340118408203,3.645506084263288,0,0,0,0,0,0,0.5866065621376038,-0.03235673904418945,0.08129477500915527,1.0,1.0,0
7.09,0.0006597042083740234,3.6590355038901334,0,0,0,0,0,0,0.5919995903968811,-0.36835891008377075,0.5393028259277344,1.0,1.0,0
7.1,0.0036835670471191406,3.672628320032235,0,0,0,0,0,0,0.5928049683570862,-0.3683565557003021,0.08053779602050781,1.0,1.0,0
7.11,0.0036835670471191406,3.68623453124229,0,0,0,0,0,0,0.5919995903968811,-0.36835891008377075,-0.08053779602050781,1.0,1.0,0
7.12,0.0036835670471191406,3.699840394374805,0,0,0,0,0,0,0.5928049683570862,-0.3683565557003021,0.08053779602050781,1.0,1.0,0
7.13,0.0036835670471191406,3.713459521264305,0,0,0,0,0,0,0.5919995903968811,-0.36835891008377075,-0.08053779602050781,1.0,1.0,0
7.14,0.0036835670471191406,3.7270780481116477,0,0,0,0,0,0,0.5928049683570862,-0.3683565557003021,0.08053779602050781,1.0,1.0,0
7.15,0.0036835670471191406,3.7407097083464373,0,0,0,0,0,0,0.5919995903968811,-0.36835891008377075,-0.08053779602050781,1.0,1.0,0
7.16,0.0036835670471191406,3.7543405182740104,0,0,0,0,0,0,0.5928049683570862,-0.3683565557003021,0.08053779602050781,1.0,1.0,0
7.17,0.0036389827728271484,3.7679801747758788,0,0,0,0,0,0,0.5874781608581543,-0.3237721621990204,-0.5326807498931885,1.0,1.0,0
7.18,0.0032377243041992188,3.781581274746749,0,0,0,0,0,0,0.5882883071899414,-0.32377001643180847,0.08101463317871094,1.0,1.0,0
7.19,0.0032377243041992188,3.795195408532674,0,0,0,0,0,0,0.5874781608581543,-0.3237721621990204,-0.08101463317871094,1.0,1.0,0
7.2,0.0032377243041992188,3.8088100497043182,0,0,0,0,0,0,0.5882883071899414,-0.32377001643180847,0.08101463317871094,1.0,1.0,0
7.21,0.003237485885620117,3.822437588427076,0,0,0,0,0,0,0.5874781608581543,-0.3237721621990204,-0.08101463317871094,1.0,1.0,0
7.22,0.0032377243041992188,3.836065417456272,0,0,0,0,0,0,0.5882883071899414,-0.32377001643180847,0.08101463317871094,1.0,1.0,0
