time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
10.59,0.009360790252685547,1.1904243052944639,0,1,0,0,0,1,0,0,0,0.5641487836837769,-0.93608558177948,-0.08248686790466309,0.16125152011712393,0.14471915364265442
10.6,0.009360790252685547,1.1872620415161443,0,1,0,0,0,1,0,0,0,0.5649736523628235,-0.9360805749893188,0.08248686790466309,0.16214242577552795,0.14746513962745667
10.61,0.009360790252685547,1.184138876949835,0,1,0,0,0,1,0,0,0,0.5641487836837769,-0.93608558177948,-0.08248686790466309,0.1630631685256958,0.15027128159999847
10.62,0.009361028671264648,1.1810013386449176,0,1,0,0,0,1,0,0,0,0.5649736523628235,-0.9360805749893188,0.08248686790466309,0.16403568287690481,0.15319176018238068
10.63,0.009360551834106445,1.1779040073354754,0,1,0,0,0,1,0,0,0,0.5641487836837769,-0.93608558177948,-0.08248686790466309,0.16503805915514627,0.15617039799690247
10.64,0.009361028671264648,1.1747942880876194,0,1,0,0,0,1,0,0,0,0.5649736523628235,-0.9360805749893188,0.08248686790466309,0.16609220206737518,0.159261092543602
10.65,0.009376764297485352,1.1718816895812656,0,1,0,0,0,1,0,0,0,0.36521854996681213,-0.9521245956420898,-19.975510239601135,0.16717596352100372,0.16240717470645905
10.66,0.009521245956420898,1.1703523870940662,0,1,0,0,0,1,0,0,0,0.36636868119239807,-0.9521195292472839,0.11501312255859375,0.1679758777221044,0.16487064957618713
10.67,0.009521007537841797,1.1688557859213091,0,1,0,0,0,1,0,0,0,0.36521854996681213,-0.9521245956420898,-0.11501312255859375,0.1687934696674347,0.1673647165298462
10.68,0.00952136516571045,1.1674037073281043,0,1,0,0,0,1,0,0,0,0.36636868119239807,-0.9521195292472839,0.11501312255859375,0.1695263683795929,0.17397090792655945
10.69,0.009521126747131348,1.1660275568654561,0,1,0,0,0,1,0,0,0,0.36521854996681213,-0.9521245956420898,-0.11501312255859375,0.1702809731165568,0.180454820394516
10.7,0.009521245956420898,1.1646924542292278,0,1,0,0,0,1,0,0,0,0.36636868119239807,-0.9521195292472839,0.11501312255859375,0.171061173081398,0.1868281364440918
10.71,0.009521126747131348,1.1634291421714527,0,1,0,0,0,1,0,0,0,0.36521854996681213,-0.9521245956420898,-0.11501312255859375,0.171855961283048,0.19306568801403046
10.72,0.009521245956420898,1.1622034827340733,0,1,0,0,0,1,0,0,0,0.36636868119239807,-0.9521195292472839,0.11501312255859375,0.17266959945360819,0.19918061792850494
10.73,0.00954902172088623,1.1610282353212293,0,1,0,0,0,1,0,0,0,0.3862817585468292,-0.9799980521202087,1.9913077354431152,0.1734924614429474,0.20515194535255432
10.74,0.009799957275390625,1.1597325460887888,0,1,0,0,0,1,0,0,0,0.3873809576034546,-0.9799928069114685,0.10991990566253662,0.17436914891004562,0.21109136939048767
10.75,0.009799838066101074,1.1585015791156787,0,1,0,0,0,1,0,0,0,0.3862817585468292,-0.9799980521202087,-0.10991990566253662,0.17525208741426468,0.21688616275787354
10.76,0.009799957275390625,1.1573000115890195,0,1,0,0,0,1,0,0,0,0.387380987405777,-0.9799928069114685,0.10992288589477539,0.17614683757225671,0.2225528359413147
10.77,0.009799957275390625,1.1561594049333515,0,1,0,0,0,1,0,0,0,0.3862817585468292,-0.9799980521202087,-0.10992288589477539,0.1770444686214129,0.22807298600673676
10.78,0.009799957275390625,1.155045304888753,0,1,0,0,0,1,0,0,0,0.387380987405777,-0.9799928069114685,0.10992288589477539,0.17795022080341974,0.23346230387687683
10.79,0.009799838066101074,1.1539884947309065,0,1,0,0,0,1,0,0,0,0.3862817585468292,-0.9799980521202087,-0.10992288589477539,0.17885598788658777,0.2387046366930008
10.8,0.009799957275390625,1.1529554009612317,0,1,0,0,0,1,0,0,0,0.387380987405777,-0.9799928069114685,0.10992288589477539,0.17976665496826172,0.24381473660469055
10.81,0.009771466255187988,1.1518351914163596,0,1,0,0,0,1,0,0,0,0.5506685972213745,-0.9514914155006409,16.328760981559753,0.1806748534242312,0.2487783581018448
10.82,0.009514808654785156,1.149477094436976,0,1,0,0,0,1,0,0,0,0.5515077710151672,-0.951486349105835,0.08391737937927246,0.18191522111495337,0.25440514087677
10.83,0.009514927864074707,1.147178025186595,0,1,0,0,0,1,0,0,0,0.5506685972213745,-0.9514914155006409,-0.08391737937927246,0.1831632728377978,0.2599146068096161
10.84,0.009514808654785156,1.1448948266423216,0,1,0,0,0,1,0,0,0,0.5515077710151672,-0.951486349105835,0.08391737937927246,0.18443424254655838,0.26534557342529297
10.85,0.009514808654785156,1.1426682110208326,0,1,0,0,0,1,0,0,0,0.5506685972213745,-0.9514914155006409,-0.08391737937927246,0.18571165949106216,0.2706609070301056
10.86,0.009514927864074707,1.1405048300231504,0,1,0,0,0,1,0,0,0,0.5515077710151672,-0.951486349105835,0.08391737937927246,0.18665789564450583,0.27900007367134094
10.87,0.009514808654785156,1.1384420068521015,0,1,0,0,0,1,0,0,0,0.5506686568260193,-0.9514914155006409,-0.08391141891479492,0.1877054125070572,0.2871991693973541
10.88,0.009514927864074707,1.1364365777253178,0,1,0,0,0,1,0,0,0,0.551507830619812,-0.951486349105835,0.08391737937927246,0.1888610670963923,0.29528018832206726
10.89,0.009517192840576172,1.134488259584993,0,1,0,0,0,1,0,0,0,0.5570788383483887,-0.9538787603378296,0.557100772857666,0.18903558204571405,0.30000001192092896
10.9,0.009538769721984863,1.1324647964236758,0,1,0,0,0,1,0,0,0,0.5579108595848083,-0.9538736939430237,0.08320212364196777,0.1877680073181788,0.30000001192092896
10.91,0.009538769721984863,1.1304536863799646,0,1,0,0,0,1,0,0,0,0.5570788383483887,-0.9538787603378296,-0.08320212364196777,0.1866037199894587,0.30000001192092896
10.92,0.009538769721984863,1.1284147370350175,0,1,0,0,0,1,0,0,0,0.5579109191894531,-0.9538736939430237,0.08320808410644531,0.18553743759791055,0.30000001192092896
10.93,0.009538650512695312,1.126384273004121,0,1,0,0,0,1,0,0,0,0.5570788383483887,-0.9538787603378296,-0.08320808410644531,0.18455620358387628,0.30000001192092896
10.94,0.009538769721984863,1.1243238295798834,0,1,0,0,0,1,0,0,0,0.5579108595848083,-0.9538736939430237,0.08320212364196777,0.1836564044157664,0.30000001192092896
10.95,0.009538650512695312,1.1222689780362234,0,1,0,0,0,1,0,0,0,0.5570788383483887,-0.9538787603378296,-0.08320212364196777,0.18282625575860342,0.30000001192092896
10.96,0.009538769721984863,1.1201828848590072,0,1,0,0,0,1,0,0,0,0.5579108595848083,-0.9538736939430237,0.08320212364196777,0.1820636714498202,0.30000001192092896
10.97,0.009514808654785156,1.1180813431121879,0,1,0,0,0,1,0,0,0,0.5777631402015686,-0.9299910664558411,1.9852280616760254,0.18135791520277658,0.30000001192092896
10.98,0.009299874305725098,1.1157779707010915,0,1,0,0,0,1,0,0,0,0.5785740613937378,-0.9299860596656799,0.08109211921691895,0.18071749061346054,0.30000001192092896
10.99,0.009299874305725098,1.1134766008187222,0,1,0,0,0,1,0,0,0,0.5777631998062134,-0.9299910664558411,-0.0810861587524414,0.18012336393197378,0.30000001192092896
11.0,0.009299874305725098,1.1111430622236136,0,1,0,0,0,1,0,0,0,0.5785740613937378,-0.9299860596656799,0.0810861587524414,0.17957629511753717,0.30000001192092896
11.01,0.009299874305725098,1.1088103870508197,0,1,0,0,0,1,0,0,0,0.5777631402015686,-0.9299910664558411,-0.08109211921691895,0.1790668765703837,0.30000001192092896
11.02,0.009299874305725098,1.1064458367385344,0,1,0,0,0,1,0,0,0,0.5785740613937378,-0.9299860596656799,0.08109211921691895,0.17859688649574915,0.30000001192092896
11.03,0.009299874305725098,1.1040813259734676,0,1,0,0,0,1,0,0,0,0.5777631998062134,-0.9299910664558411,-0.0810861587524414,0.17815775672594705,0.30000001192092896
11.04,0.009299874305725098,1.1016855249308124,0,1,0,0,0,1,0,0,0,0.5785740613937378,-0.9299860596656799,0.0810861587524414,0.17775234580039978,0.30000001192092896
11.05,0.009299755096435547,1.099289174540084,0,1,0,0,0,1,0,0,0,0.5777631402015686,-0.9299910664558411,-0.08109211921691895,0.17737235128879547,0.30000001192092896
11.06,0.009299874305725098,1.0968623377054814,0,1,0,0,0,1,0,0,0,0.5785740613937378,-0.9299860596656799,0.08109211921691895,0.17702114333709082,0.30000001192092896
11.07,0.009292840957641602,1.094438647093423,0,1,0,0,0,1,0,0,0,0.5734073519706726,-0.922901451587677,-0.5166709423065186,0.17669081191221872,0.30000001192092896
11.08,0.009228944778442383,1.0920224556346259,0,1,0,0,0,1,0,0,0,0.5742228627204895,-0.9228965044021606,0.08155107498168945,0.17638582363724709,0.30000001192092896
11.09,0.009228944778442383,1.0896050385061633,0,1,0,0,0,1,0,0,0,0.5734073519706726,-0.922901451587677,-0.08155107498168945,0.1761010636885961,0.30000001192092896
11.1,0.009228944778442383,1.0871596490382145,0,1,0,0,0,1,0,0,0,0.5742228627204895,-0.9228965044021606,0.08155107498168945,0.17584090555707613,0.30000001192092896
11.11,0.009228944778442383,1.0847128358108835,0,1,0,0,0,1,0,0,0,0.5734073519706726,-0.922901451587677,-0.08155107498168945,0.17559813459714255,0.30000001192092896
11.12,0.009229063987731934,1.0822392073984053,0,1,0,0,0,1,0,0,0,0.5742228627204895,-0.9228965044021606,0.08155107498168945,0.17537763838966688,0.30000001192092896
11.13,0.009228825569152832,1.079764021350911,0,1,0,0,0,1,0,0,0,0.5734073519706726,-0.922901451587677,-0.08155107498168945,0.1751723252236843,0.30000001192092896
11.14,0.009229063987731934,1.0772632493723584,0,1,0,0,0,1,0,0,0,0.5742228627204895,-0.9228965044021606,0.08155107498168945,0.1749892607331276,0.30000001192092896
11.15,0.009224653244018555,1.0747561379795523,0,1,0,0,0,1,0,0,0,0.5782947540283203,-0.9186674952507019,0.40718913078308105,0.17482802892724672,0.30000001192092896
11.16,0.009186625480651855,1.072182384877962,0,1,0,0,0,1,0,0,0,0.5791053175926208,-0.9186625480651855,0.08105635643005371,0.1746980349222819,0.30000001192092896
11.17,0.009186625480651855,1.0696069667000598,0,1,0,0,0,1,0,0,0,0.5782947540283203,-0.9186674952507019,-0.08105635643005371,0.1745893806219101,0.30000001192092896
11.18,0.009186625480651855,1.0670085159899845,0,1,0,0,0,1,0,0,0,0.5791053175926208,-0.9186625480651855,0.08105635643005371,0.1745090807477633,0.30000001192092896
11.19,0.009186625480651855,1.0644083830641136,0,1,0,0,0,1,0,0,0,0.5782947540283203,-0.9186674952507019,-0.08105635643005371,0.17445021495223045,0.30000001192092896
11.2,0.009186625480651855,1.0617865870679266,0,1,0,0,0,1,0,0,0,0.5791053175926208,-0.9186625480651855,0.08105635643005371,0.17442048092683157,0.30000001192092896
11.21,0.009186625480651855,1.059163109775466,0,1,0,0,0,1,0,0,0,0.5782947540283203,-0.9186674952507019,-0.08105635643005371,0.17441271369655928,0.30000001192092896
11.22,0.009186625480651855,1.0565193695613229,0,1,0,0,0,1,0,0,0,0.5791053175926208,-0.9186625480651855,0.08105635643005371,0.17443534607688585,0.30000001192092896
11.23,0.00924980640411377,1.0539029651655016,0,1,0,0,0,1,0,0,0,0.5486606359481812,-0.9818013906478882,-3.0444681644439697,0.17448082690437636,0.30000001192092896
11.24,0.009817957878112793,1.051528727157137,0,1,0,0,0,1,0,0,0,0.549501359462738,-0.9817962050437927,0.08407235145568848,0.17453241596619287,0.30000001192092896
11.25,0.009817957878112793,1.0491527987149243,0,1,0,0,0,1,0,0,0,0.5486606359481812,-0.9818013906478882,-0.08407235145568848,0.17460759977499643,0.30000001192092896
11.26,0.009817957878112793,1.0467592623774153,0,1,0,0,0,1,0,0,0,0.549501359462738,-0.9817962050437927,0.08407235145568848,0.17471607526143393,0.30000001192092896
11.27,0.009817957878112793,1.044364094220539,0,1,0,0,0,1,0,0,0,0.5486606359481812,-0.9818013906478882,-0.08407235145568848,0.17484987154603004,0.30000001192092896
11.28,0.009817957878112793,1.041952951273118,0,1,0,0,0,1,0,0,0,0.549501359462738,-0.9817962050437927,0.08407235145568848,0.17501885319749513,0.30000001192092896
11.29,0.009817957878112793,1.039540251412841,0,1,0,0,0,1,0,0,0,0.5486606359481812,-0.9818013906478882,-0.08407235145568848,0.17521420369545618,0.30000001192092896
11.3,0.009817957878112793,1.0371132387163207,0,1,0,0,0,1,0,0,0,0.549501359462738,-0.9817962050437927,0.08407235145568848,0.17544652645786604,0.30000001192092896
11.31,0.009813427925109863,1.0346881713221858,0,1,0,0,0,1,0,0,0,0.5452196002006531,-0.9773310422897339,-0.4281759262084961,0.17570606991648674,0.30000001192092896
11.32,0.00977325439453125,1.032281197479253,0,1,0,0,0,1,0,0,0,0.5460643172264099,-0.9773258566856384,0.0844717025756836,0.1759998289247354,0.30000001192092896
11.33,0.00977325439453125,1.0298728717176715,0,1,0,0,0,1,0,0,0,0.5452196002006531,-0.9773310422897339,-0.0844717025756836,0.1763211414217949,0.30000001192092896
11.34,0.0097733736038208,1.0274537632510365,0,1,0,0,0,1,0,0,0,0.5460643172264099,-0.9773258566856384,0.0844717025756836,0.17668171972036362,0.30000001192092896
11.35,0.0097731351852417,1.0250334175238385,0,1,0,0,0,1,0,0,0,0.5452196002006531,-0.9773310422897339,-0.0844717025756836,0.1770699309806029,0.30000001192092896
11.36,0.0097733736038208,1.022604005750705,0,1,0,0,0,1,0,0,0,0.5460643172264099,-0.9773258566856384,0.0844717025756836,0.17749814068277678,0.30000001192092896
11.37,0.0097731351852417,1.020173484606383,0,1,0,0,0,1,0,0,0,0.5452196002006531,-0.9773310422897339,-0.0844717025756836,0.17795364186167717,0.30000001192092896
11.38,0.0097733736038208,1.0177356397960908,0,1,0,0,0,1,0,0,0,0.5460642576217651,-0.9773258566856384,0.08446574211120605,0.178449430813392,0.30000001192092896
11.39,0.009753584861755371,1.015288478010432,0,1,0,0,0,1,0,0,0,0.5535818338394165,-0.9577194452285767,0.7517576217651367,0.178971778601408,0.30000001192092896
11.4,0.009577155113220215,1.0127606080110207,0,1,0,0,0,1,0,0,0,0.554417610168457,-0.9577143788337708,0.08357763290405273,0.17954831942915916,0.30000001192092896
11.41,0.009577155113220215,1.0102319091759842,0,1,0,0,0,1,0,0,0,0.5535818338394165,-0.9577194452285767,-0.08357763290405273,0.18015065044164658,0.30000001192092896
11.42,0.009577155113220215,1.007699433299081,0,1,0,0,0,1,0,0,0,0.554417610168457,-0.9577143788337708,0.08357763290405273,0.18079330027103424,0.30000001192092896
11.43,0.009577035903930664,1.0051662914766997,0,1,0,0,0,1,0,0,0,0.5535818338394165,-0.9577194452285767,-0.08357763290405273,0.18146042029062906,0.30000001192092896
11.44,0.009577155113220215,1.002631142552192,0,1,0,0,0,1,0,0,0,0.554417610168457,-0.9577143788337708,0.08357763290405273,0.18216908226410547,0.30000001192092896
11.45,0.009577155113220215,1.000095506879078,0,1,0,0,0,1,0,0,0,0.5535818338394165,-0.9577194452285767,-0.08357763290405273,0.18290453776717186,0.30000001192092896
11.46,0.009577155113220215,0.9975596606663533,0,1,0,0,0,1,0,0,0,0.554417610168457,-0.9577143788337708,0.08357763290405273,0.1836825286348661,0.30000001192092896
11.47,0.00959789752960205,0.9950308113783641,0,1,0,0,0,1,0,0,0,0.5462914109230042,-0.9785183668136597,-0.8126199245452881,0.18448601166407266,0.30000001192092896
11.48,0.009785175323486328,0.9925699085561734,0,1,0,0,0,1,0,0,0,0.5471348762512207,-0.9785131812095642,0.08434653282165527,0.18531548728545508,0.30000001192092896
11.49,0.009785056114196777,0.9901092998394723,0,1,0,0,0,1,0,0,0,0.5462914109230042,-0.9785183668136597,-0.08434653282165527,0.18616124739249548,0.30000001192092896
11.5,0.009785175323486328,0.9876523067940193,0,1,0,0,0,1,0,0,0,0.5471348762512207,-0.9785131812095642,0.08434653282165527,0.18703978757063547,0.30000001192092896
11.51,0.009785175323486328,0.985195384208039,0,1,0,0,0,1,0,0,0,0.5462914705276489,-0.9785183668136597,-0.08434057235717773,0.187934011220932,0.30000001192092896
11.52,0.009785175323486328,0.9827436941330574,0,1,0,0,0,1,0,0,0,0.5471349358558655,-0.9785131812095642,0.08434653282165527,0.18886079887549082,0.30000001192092896
11.53,0.009785056114196777,0.9802921058845036,0,1,0,0,0,1,0,0,0,0.5462914109230042,-0.9785183668136597,-0.08435249328613281,0.18980306883653006,0.30000001192092896
11.54,0.048554182052612305,0.9559871930364652,0,1,0,0,0,1,0,0,0,0.5592198967933655,-0.9447377920150757,1.2928485870361328,0.1907778556148211,0.30000001192092896
11.58,0.009447336196899414,0.9624386454354228,0,1,0,0,0,1,0,0,0,0.5583890676498413,-0.9447427988052368,-0.020770728588104248,0.19493343929449716,0.30000001192092896
11.59,0.009447336196899414,0.9599092806950817,0,1,0,0,0,1,0,0,0,0.5592198967933655,-0.9447377920150757,0.08308291435241699,0.19605298588673273,0.30000001192092896
11.6,0.009447336196899414,0.9573811877775602,0,1,0,0,0,1,0,0,0,0.5583890676498413,-0.9447427988052368,-0.08308291435241699,0.19720514863729477,0.30000001192092896
11.61,0.009447455406188965,0.9548681260038487,0,1,0,0,0,1,0,0,0,0.5592198967933655,-0.9447377920150757,0.08308291435241699,0.1983729526400566,0.30000001192092896
11.62,0.009447336196899414,0.952356753430444,0,1,0,0,0,1,0,0,0,0.5583890676498413,-0.9447427988052368,-0.08308291435241699,0.19957319647073746,0.30000001192092896
11.63,0.009447455406188965,0.9498625150964528,0,1,0,0,0,1,0,0,0,0.5592198967933655,-0.9447377920150757,0.08308291435241699,0.20078922559817633,0.30000001192092896
11.64,0.009443998336791992,0.9473718133260709,0,1,0,0,0,1,0,0,0,0.556948184967041,-0.9414538741111755,-0.2271711826324463,0.2020373816291491,0.30000001192092896
11.65,0.00941455364227295,0.9449130662870366,0,1,0,0,0,1,0,0,0,0.5577806830406189,-0.9414488077163696,0.08324980735778809,0.20330140988032022,0.30000001192092896
11.66,0.009414434432983398,0.9424568781300828,0,1,0,0,0,1,0,0,0,0.556948184967041,-0.9414538741111755,-0.08324980735778809,0.20459243655204773,0.30000001192092896
11.67,0.00941455364227295,0.940021960234112,0,1,0,0,0,1,0,0,0,0.5577806830406189,-0.9414488077163696,0.08324980735778809,0.20589931309223175,0.30000001192092896
11.68,0.009414434432983398,0.9375900522144838,0,1,0,0,0,1,0,0,0,0.556948184967041,-0.9414538741111755,-0.08324980735778809,0.20723694811264673,0.30000001192092896
11.69,0.009414434432983398,0.9351815434076844,0,1,0,0,0,1,0,0,0,0.5577806830406189,-0.9414488077163696,0.08324980735778809,0.20859037588040033,0.30000001192092896
11.7,0.00941455364227295,0.9327765015706466,0,1,0,0,0,1,0,0,0,0.556948184967041,-0.9414538741111755,-0.08324980735778809,0.20997374256451926,0.30000001192092896
11.71,0.009414434432983398,0.9303969965024526,0,1,0,0,0,1,0,0,0,0.5577806234359741,-0.9414488077163696,0.08324384689331055,0.21137277781963348,0.30000001192092896
11.72,0.009432196617126465,0.9280409032004595,0,1,0,0,0,1,0,0,0,0.5366654396057129,-0.9591854214668274,-2.111518383026123,0.21280078093210855,0.30000001192092896
11.73,0.009591877460479736,0.9258877646047381,0,1,0,0,0,1,0,0,0,0.5375204682350159,-0.9591803550720215,0.08550286293029785,0.21424423654874167,0.30000001192092896
11.74,0.009591758251190186,0.9237389198659647,0,1,0,0,0,1,0,0,0,0.5366654992103577,-0.9591854214668274,-0.08549690246582031,0.21564202507336935,0.30000001192092896
11.75,0.009591817855834961,0.9216193528625731,0,1,0,0,0,1,0,0,0,0.5375204682350159,-0.9591803550720215,0.08549690246582031,0.21705462038516998,0.30000001192092896
11.76,0.009591758251190186,0.919504526088363,0,1,0,0,0,1,0,0,0,0.5366654396057129,-0.9591854214668274,-0.08550286293029785,0.2184919168551763,0.30000001192092896
11.77,0.009591817855834961,0.9174211009599114,0,1,0,0,0,1,0,0,0,0.5375204682350159,-0.9591803550720215,0.08550286293029785,0.21994348367055258,0.30000001192092896
11.78,0.009591817855834961,0.9153428735974718,0,1,0,0,0,1,0,0,0,0.5366654992103577,-0.9591854214668274,-0.08549690246582031,0.22141817212104797,0.30000001192092896
11.79,0.009591817855834961,0.9132981804153826,0,1,0,0,0,1,0,0,0,0.5375204682350159,-0.9591803550720215,0.08549690246582031,0.22290652493635812,0.30000001192092896
